CountryCode,Date,StringencyIndexForDisplay
DJI,20220511,58.33
DJI,20220512,58.33
DJI,20220513,58.33
DJI,20220514,58.33
DJI,20220515,58.33
DJI,20220516,58.33
DJI,20220517,58.33
DJI,20220518,58.33
DJI,20220519,58.33
DJI,20220520,58.33
DJI,20220521,58.33
DJI,20220522,58.33
DJI,20220523,58.33
DJI,20220524,58.33
DJI,20220525,58.33
DJI,20220526,58.33
DJI,20220527,58.33
DJI,20220528,58.33
DJI,20220529,58.33
DJI,20220530,58.33
DJI,20220531,58.33
DJI,20220601,58.33
DJI,20220602,58.33
DMA,20220430,32.41
DMA,20220501,32.41
DMA,20220502,32.41
DMA,20220503,32.41
DMA,20220504,32.41
DMA,20220505,32.41
DMA,20220506,32.41
DMA,20220507,32.41
DMA,20220508,32.41
DMA,20220509,32.41
DMA,20220510,32.41
DMA,20220511,32.41
DMA,20220512,32.41
DMA,20220513,32.41
DMA,20220514,32.41
DMA,20220515,32.41
DMA,20220516,32.41
DMA,20220517,32.41
DMA,20220518,32.41
DMA,20220519,32.41
DMA,20220520,32.41
DMA,20220521,32.41
DMA,20220522,32.41
DMA,20220523,32.41
DMA,20220524,32.41
DMA,20220525,32.41
DMA,20220526,32.41
DMA,20220527,32.41
DMA,20220528,32.41
DMA,20220529,32.41
DMA,20220530,32.41
DMA,20220531,32.41
DMA,20220601,32.41
DMA,20220602,32.41
DNK,20220430,11.11
DNK,20220501,11.11
DNK,20220502,11.11
DNK,20220503,11.11
DNK,20220504,11.11
DNK,20220505,11.11
DNK,20220506,11.11
DNK,20220507,11.11
DNK,20220508,11.11
DNK,20220509,11.11
DNK,20220510,11.11
DNK,20220511,11.11
DNK,20220512,11.11
DNK,20220513,11.11
DNK,20220514,11.11
DNK,20220515,11.11
DNK,20220516,11.11
DNK,20220517,11.11
DNK,20220518,11.11
DNK,20220519,11.11
DNK,20220520,11.11
DNK,20220521,11.11
DNK,20220522,11.11
DNK,20220523,11.11
DNK,20220524,11.11
DNK,20220525,11.11
DNK,20220526,11.11
DNK,20220527,11.11
DNK,20220528,11.11
DNK,20220529,11.11
DNK,20220530,11.11
DNK,20220531,11.11
DNK,20220601,11.11
DNK,20220602,11.11
DOM,20220430,5.56
DOM,20220501,5.56
DOM,20220502,5.56
DOM,20220503,5.56
DOM,20220504,5.56
DOM,20220505,5.56
DOM,20220506,5.56
DOM,20220507,5.56
DOM,20220508,5.56
DOM,20220509,5.56
DOM,20220510,5.56
DOM,20220511,5.56
DOM,20220512,5.56
DOM,20220513,5.56
DOM,20220514,5.56
DOM,20220515,5.56
DOM,20220516,5.56
DOM,20220517,5.56
DOM,20220518,5.56
DOM,20220519,5.56
DOM,20220520,5.56
DOM,20220521,5.56
DOM,20220522,5.56
DOM,20220523,5.56
DOM,20220524,5.56
DOM,20220525,5.56
DOM,20220526,5.56
DOM,20220527,5.56
DOM,20220528,5.56
DOM,20220529,5.56
DOM,20220530,5.56
DOM,20220531,5.56
DOM,20220601,5.56
DOM,20220602,5.56
DZA,20220430,47.22
DZA,20220501,47.22
DZA,20220502,47.22
DZA,20220503,47.22
DZA,20220504,47.22
DZA,20220505,47.22
DZA,20220506,47.22
DZA,20220507,47.22
DZA,20220508,47.22
DZA,20220509,47.22
DZA,20220510,47.22
DZA,20220511,47.22
DZA,20220512,47.22
DZA,20220513,47.22
DZA,20220514,47.22
DZA,20220515,47.22
DZA,20220516,
DZA,20220517,
DZA,20220518,
DZA,20220519,
DZA,20220520,
DZA,20220521,
DZA,20220522,
DZA,20220523,
DZA,20220524,
DZA,20220525,
DZA,20220526,
DZA,20220527,47.22
DZA,20220528,47.22
DZA,20220529,47.22
DZA,20220530,47.22
DZA,20220531,47.22
DZA,20220601,47.22
DZA,20220602,47.22
ECU,20220430,65.74
ECU,20220501,65.74
ECU,20220502,65.74
ECU,20220503,65.74
ECU,20220504,65.74
ECU,20220505,65.74
ECU,20220506,65.74
ECU,20220507,65.74
ECU,20220508,65.74
ECU,20220509,65.74
ECU,20220510,65.74
ECU,20220511,65.74
ECU,20220512,65.74
ECU,20220513,65.74
ECU,20220514,65.74
ECU,20220515,65.74
ECU,20220516,65.74
ECU,20220517,65.74
ECU,20220518,65.74
ECU,20220519,65.74
ECU,20220520,65.74
ECU,20220521,65.74
ECU,20220522,65.74
ECU,20220523,65.74
ECU,20220524,65.74
ECU,20220525,65.74
ECU,20220526,65.74
ECU,20220527,65.74
ECU,20220528,65.74
ECU,20220529,65.74
ECU,20220530,65.74
ECU,20220531,65.74
ECU,20220601,65.74
ECU,20220602,65.74
EGY,20220430,43.52
EGY,20220501,43.52
EGY,20220502,43.52
EGY,20220503,40.74
EGY,20220504,40.74
EGY,20220505,40.74
EGY,20220506,40.74
EGY,20220507,40.74
EGY,20220508,40.74
EGY,20220509,40.74
EGY,20220510,40.74
EGY,20220511,40.74
EGY,20220512,40.74
EGY,20220513,40.74
EGY,20220514,40.74
EGY,20220515,40.74
EGY,20220516,40.74
EGY,20220517,
EGY,20220518,
EGY,20220519,
EGY,20220520,
EGY,20220521,
EGY,20220522,
EGY,20220523,
EGY,20220524,
EGY,20220525,
EGY,20220526,
EGY,20220527,40.74
EGY,20220528,40.74
EGY,20220529,40.74
EGY,20220530,40.74
EGY,20220531,40.74
EGY,20220601,40.74
EGY,20220602,40.74
ERI,20220430,45.37
ERI,20220501,45.37
ERI,20220502,45.37
ERI,20220503,45.37
ERI,20220504,
ERI,20220505,
ERI,20220506,
ERI,20220507,
ERI,20220508,
ERI,20220509,
ERI,20220510,
ERI,20220511,
ERI,20220512,
ERI,20220513,
ERI,20220514,
ERI,20220515,
ERI,20220516,
ERI,20220517,
ERI,20220518,
ERI,20220519,
ERI,20220520,
ERI,20220521,
ERI,20220522,
ERI,20220523,
ERI,20220524,
ERI,20220525,
ERI,20220526,
ERI,20220527,45.37
ERI,20220528,45.37
ERI,20220529,45.37
ERI,20220530,45.37
ERI,20220531,45.37
ERI,20220601,45.37
ERI,20220602,45.37
ESP,20220430,29.17
ESP,20220501,29.17
ESP,20220502,29.17
ESP,20220503,29.17
ESP,20220504,29.17
ESP,20220505,29.17
ESP,20220506,29.17
ESP,20220507,29.17
ESP,20220508,29.17
ESP,20220509,29.17
ESP,20220510,29.17
ESP,20220511,29.17
ESP,20220512,29.17
ESP,20220513,29.17
ESP,20220514,29.17
ESP,20220515,29.17
ESP,20220516,29.17
ESP,20220517,29.17
ESP,20220518,29.17
ESP,20220519,29.17
ESP,20220520,29.17
ESP,20220521,29.17
ESP,20220522,29.17
ESP,20220523,29.17
ESP,20220524,29.17
ESP,20220525,29.17
ESP,20220526,
ESP,20220527,29.17
ESP,20220528,29.17
ESP,20220529,29.17
ESP,20220530,29.17
ESP,20220531,29.17
ESP,20220601,29.17
ESP,20220602,29.17
EST,20220430,24.07
EST,20220501,24.07
EST,20220502,24.07
EST,20220503,24.07
EST,20220504,24.07
EST,20220505,24.07
EST,20220506,24.07
EST,20220507,24.07
EST,20220508,24.07
EST,20220509,24.07
EST,20220510,24.07
EST,20220511,24.07
EST,20220512,24.07
EST,20220513,24.07
EST,20220514,24.07
EST,20220515,24.07
EST,20220516,24.07
EST,20220517,24.07
EST,20220518,24.07
EST,20220519,24.07
EST,20220520,24.07
EST,20220521,24.07
EST,20220522,24.07
EST,20220523,24.07
EST,20220524,24.07
EST,20220525,24.07
EST,20220526,24.07
EST,20220527,24.07
EST,20220528,24.07
EST,20220529,24.07
EST,20220530,24.07
EST,20220531,24.07
EST,20220601,24.07
EST,20220602,24.07
ETH,20220430,26.85
ETH,20220501,26.85
ETH,20220502,26.85
ETH,20220503,26.85
ETH,20220504,37.04
ETH,20220505,37.04
ETH,20220506,37.04
ETH,20220507,37.04
ETH,20220508,37.04
ETH,20220509,37.04
ETH,20220510,37.04
ETH,20220511,37.04
ETH,20220512,37.04
ETH,20220513,37.04
ETH,20220514,37.04
ETH,20220515,37.04
ETH,20220516,37.04
ETH,20220517,37.04
ETH,20220518,37.04
ETH,20220519,37.04
ETH,20220520,37.04
ETH,20220521,37.04
ETH,20220522,37.04
ETH,20220523,37.04
ETH,20220524,37.04
ETH,20220525,37.04
ETH,20220526,37.04
ETH,20220527,37.04
ETH,20220528,37.04
ETH,20220529,37.04
ETH,20220530,37.04
ETH,20220531,37.04
ETH,20220601,37.04
ETH,20220602,37.04
FIN,20220430,26.85
FIN,20220501,26.85
FIN,20220502,26.85
FIN,20220503,26.85
FIN,20220504,26.85
FIN,20220505,26.85
FIN,20220506,26.85
FIN,20220507,26.85
FIN,20220508,26.85
FIN,20220509,26.85
FIN,20220510,26.85
FIN,20220511,26.85
FIN,20220512,26.85
FIN,20220513,26.85
FIN,20220514,26.85
FIN,20220515,26.85
FIN,20220516,26.85
FIN,20220517,26.85
FIN,20220518,26.85
FIN,20220519,26.85
FIN,20220520,26.85
FIN,20220521,26.85
FIN,20220522,26.85
FIN,20220523,26.85
FIN,20220524,26.85
FIN,20220525,26.85
FIN,20220526,26.85
FIN,20220527,26.85
FIN,20220528,26.85
FIN,20220529,26.85
FIN,20220530,26.85
FIN,20220531,26.85
FIN,20220601,26.85
FIN,20220602,26.85
FJI,20220430,57.41
FJI,20220501,57.41
FJI,20220502,57.41
FJI,20220503,57.41
FJI,20220504,57.41
FJI,20220505,57.41
FJI,20220506,57.41
FJI,20220507,57.41
FJI,20220508,57.41
FJI,20220509,57.41
FJI,20220510,57.41
FJI,20220511,57.41
FJI,20220512,57.41
FJI,20220513,57.41
FJI,20220514,57.41
FJI,20220515,57.41
FJI,20220516,57.41
FJI,20220517,57.41
FJI,20220518,57.41
FJI,20220519,57.41
FJI,20220520,57.41
FJI,20220521,57.41
FJI,20220522,57.41
FJI,20220523,57.41
FJI,20220524,57.41
FJI,20220525,57.41
FJI,20220526,57.41
FJI,20220527,57.41
FJI,20220528,57.41
FJI,20220529,57.41
FJI,20220530,57.41
FJI,20220531,57.41
FJI,20220601,57.41
FJI,20220602,57.41
FRA,20220430,23.15
FRA,20220501,23.15
FRA,20220502,23.15
FRA,20220503,23.15
FRA,20220504,23.15
FRA,20220505,23.15
FRA,20220506,23.15
FRA,20220507,23.15
FRA,20220508,23.15
FRA,20220509,23.15
FRA,20220510,23.15
FRA,20220511,23.15
FRA,20220512,23.15
FRA,20220513,23.15
FRA,20220514,23.15
FRA,20220515,23.15
FRA,20220516,23.15
FRA,20220517,23.15
FRA,20220518,23.15
FRA,20220519,
FRA,20220520,
FRA,20220521,
FRA,20220522,
FRA,20220523,
FRA,20220524,
FRA,20220525,
FRA,20220526,
FRA,20220527,23.15
FRA,20220528,23.15
FRA,20220529,23.15
FRA,20220530,23.15
FRA,20220531,23.15
FRA,20220601,23.15
FRA,20220602,23.15
FRO,20220430,11.11
FRO,20220501,11.11
FRO,20220502,11.11
FRO,20220503,11.11
FRO,20220504,11.11
FRO,20220505,11.11
FRO,20220506,11.11
FRO,20220507,11.11
FRO,20220508,11.11
FRO,20220509,11.11
FRO,20220510,11.11
FRO,20220511,11.11
FRO,20220512,11.11
FRO,20220513,11.11
FRO,20220514,11.11
FRO,20220515,11.11
FRO,20220516,11.11
FRO,20220517,11.11
FRO,20220518,11.11
FRO,20220519,11.11
FRO,20220520,11.11
FRO,20220521,11.11
FRO,20220522,11.11
FRO,20220523,11.11
FRO,20220524,11.11
FRO,20220525,11.11
FRO,20220526,11.11
FRO,20220527,11.11
FRO,20220528,11.11
FRO,20220529,11.11
FRO,20220530,11.11
FRO,20220531,11.11
FRO,20220601,11.11
FRO,20220602,11.11
GAB,20220430,11.11
GAB,20220501,11.11
GAB,20220502,11.11
GAB,20220503,11.11
GAB,20220504,11.11
GAB,20220505,11.11
GAB,20220506,11.11
GAB,20220507,11.11
GAB,20220508,11.11
GAB,20220509,11.11
GAB,20220510,11.11
GAB,20220511,11.11
GAB,20220512,11.11
GAB,20220513,11.11
GAB,20220514,11.11
GAB,20220515,11.11
GAB,20220516,11.11
GAB,20220517,11.11
GAB,20220518,11.11
GAB,20220519,11.11
GAB,20220520,11.11
GAB,20220521,11.11
GAB,20220522,11.11
GAB,20220523,11.11
GAB,20220524,
GAB,20220525,
GAB,20220526,
GAB,20220527,11.11
GAB,20220528,11.11
GAB,20220529,11.11
GAB,20220530,11.11
GAB,20220531,11.11
GAB,20220601,11.11
GAB,20220602,11.11
GBR,20220430,12.96
GBR,20220501,12.96
GBR,20220502,12.96
GBR,20220503,12.96
GBR,20220504,12.96
GBR,20220505,12.96
GBR,20220506,12.96
GBR,20220507,12.96
GBR,20220508,12.96
GBR,20220509,12.96
GBR,20220510,12.96
GBR,20220511,12.96
GBR,20220512,12.96
GBR,20220513,12.96
GBR,20220514,12.96
GBR,20220515,12.96
GBR,20220516,12.96
GBR,20220517,12.96
GBR,20220518,12.96
GBR,20220519,
GBR,20220520,
GBR,20220521,
GBR,20220522,
GBR,20220523,
GBR,20220524,
GBR,20220525,
GBR,20220526,
GBR,20220527,12.96
GBR,20220528,12.96
GBR,20220529,12.96
GBR,20220530,12.96
GBR,20220531,12.96
GBR,20220601,12.96
GBR,20220602,12.96
GBR,20220430,11.11
GBR,20220501,11.11
GBR,20220502,11.11
GBR,20220503,11.11
GBR,20220504,11.11
GBR,20220505,11.11
GBR,20220506,11.11
GBR,20220507,11.11
GBR,20220508,11.11
GBR,20220509,11.11
GBR,20220510,11.11
GBR,20220511,11.11
GBR,20220512,11.11
GBR,20220513,11.11
GBR,20220514,11.11
GBR,20220515,11.11
GBR,20220516,11.11
GBR,20220517,11.11
GBR,20220518,11.11
GBR,20220519,
GBR,20220520,
GBR,20220521,
GBR,20220522,
GBR,20220523,
GBR,20220524,
GBR,20220525,
GBR,20220526,
GBR,20220527,
GBR,20220528,
GBR,20220529,
GBR,20220530,
GBR,20220531,
GBR,20220601,
GBR,20220602,
GBR,20220430,11.11
GBR,20220501,11.11
GBR,20220502,11.11
GBR,20220503,11.11
GBR,20220504,11.11
GBR,20220505,11.11
GBR,20220506,11.11
GBR,20220507,11.11
GBR,20220508,11.11
GBR,20220509,11.11
GBR,20220510,11.11
GBR,20220511,11.11
GBR,20220512,11.11
GBR,20220513,11.11
GBR,20220514,11.11
GBR,20220515,11.11
GBR,20220516,11.11
GBR,20220517,11.11
GBR,20220518,11.11
GBR,20220519,
GBR,20220520,
GBR,20220521,
GBR,20220522,
GBR,20220523,
GBR,20220524,
GBR,20220525,
GBR,20220526,
GBR,20220527,
GBR,20220528,
GBR,20220529,
GBR,20220530,
GBR,20220531,
GBR,20220601,
GBR,20220602,
GBR,20220430,11.11
GBR,20220501,11.11
GBR,20220502,11.11
GBR,20220503,11.11
GBR,20220504,11.11
GBR,20220505,11.11
GBR,20220506,11.11
GBR,20220507,11.11
GBR,20220508,11.11
GBR,20220509,11.11
GBR,20220510,11.11
GBR,20220511,11.11
GBR,20220512,11.11
GBR,20220513,11.11
GBR,20220514,11.11
GBR,20220515,11.11
GBR,20220516,11.11
GBR,20220517,11.11
GBR,20220518,11.11
GBR,20220519,
GBR,20220520,
GBR,20220521,
GBR,20220522,
GBR,20220523,
GBR,20220524,
GBR,20220525,
GBR,20220526,
GBR,20220527,
GBR,20220528,
GBR,20220529,
GBR,20220530,
GBR,20220531,
GBR,20220601,
GBR,20220602,
GBR,20220430,14.81
GBR,20220501,14.81
GBR,20220502,14.81
GBR,20220503,14.81
GBR,20220504,14.81
GBR,20220505,14.81
GBR,20220506,14.81
GBR,20220507,14.81
GBR,20220508,14.81
GBR,20220509,11.11
GBR,20220510,11.11
GBR,20220511,11.11
GBR,20220512,11.11
GBR,20220513,11.11
GBR,20220514,11.11
GBR,20220515,11.11
GBR,20220516,11.11
GBR,20220517,11.11
GBR,20220518,11.11
GBR,20220519,
GBR,20220520,
GBR,20220521,
GBR,20220522,
GBR,20220523,
GBR,20220524,
GBR,20220525,
GBR,20220526,
GBR,20220527,
GBR,20220528,
GBR,20220529,
GBR,20220530,
GBR,20220531,
GBR,20220601,
GBR,20220602,
GEO,20220430,21.30
GEO,20220501,21.30
GEO,20220502,17.59
GEO,20220503,17.59
GEO,20220504,17.59
GEO,20220505,17.59
GEO,20220506,17.59
GEO,20220507,17.59
GEO,20220508,17.59
GEO,20220509,17.59
GEO,20220510,17.59
GEO,20220511,17.59
GEO,20220512,17.59
GEO,20220513,17.59
GEO,20220514,17.59
GEO,20220515,13.89
GEO,20220516,13.89
GEO,20220517,13.89
GEO,20220518,13.89
GEO,20220519,13.89
GEO,20220520,13.89
GEO,20220521,13.89
GEO,20220522,13.89
GEO,20220523,13.89
GEO,20220524,13.89
GEO,20220525,13.89
GEO,20220526,13.89
GEO,20220527,13.89
GEO,20220528,13.89
GEO,20220529,13.89
GEO,20220530,13.89
GEO,20220531,13.89
GEO,20220601,13.89
GEO,20220602,13.89
GHA,20220430,
GHA,20220501,
GHA,20220502,
GHA,20220503,
GHA,20220504,
GHA,20220505,
GHA,20220506,
GHA,20220507,
GHA,20220508,
GHA,20220509,
GHA,20220510,
GHA,20220511,
GHA,20220512,
GHA,20220513,
GHA,20220514,
GHA,20220515,
GHA,20220516,
GHA,20220517,
GHA,20220518,
GHA,20220519,
GHA,20220520,
GHA,20220521,
GHA,20220522,
GHA,20220523,
GHA,20220524,
GHA,20220525,
GHA,20220526,
GHA,20220527,51.85
GHA,20220528,51.85
GHA,20220529,51.85
GHA,20220530,51.85
GHA,20220531,51.85
GHA,20220601,51.85
GHA,20220602,51.85
GIN,20220430,49.07
GIN,20220501,49.07
GIN,20220502,49.07
GIN,20220503,49.07
GIN,20220504,49.07
GIN,20220505,49.07
GIN,20220506,49.07
GIN,20220507,49.07
GIN,20220508,49.07
GIN,20220509,49.07
GIN,20220510,49.07
GIN,20220511,49.07
GIN,20220512,49.07
GIN,20220513,49.07
GIN,20220514,49.07
GIN,20220515,49.07
GIN,20220516,49.07
GIN,20220517,49.07
GIN,20220518,49.07
GIN,20220519,49.07
GIN,20220520,49.07
GIN,20220521,49.07
GIN,20220522,49.07
GIN,20220523,49.07
GIN,20220524,49.07
GIN,20220525,49.07
GIN,20220526,49.07
GIN,20220527,49.07
GIN,20220528,49.07
GIN,20220529,49.07
GIN,20220530,49.07
GIN,20220531,49.07
GIN,20220601,49.07
GIN,20220602,49.07
GMB,20220430,13.89
GMB,20220501,13.89
GMB,20220502,13.89
GMB,20220503,13.89
GMB,20220504,13.89
GMB,20220505,13.89
GMB,20220506,13.89
GMB,20220507,13.89
GMB,20220508,13.89
GMB,20220509,13.89
GMB,20220510,13.89
GMB,20220511,
GMB,20220512,
GMB,20220513,
GMB,20220514,
GMB,20220515,
GMB,20220516,
GMB,20220517,
GMB,20220518,
GMB,20220519,
GMB,20220520,
GMB,20220521,
GMB,20220522,
GMB,20220523,
GMB,20220524,
GMB,20220525,
GMB,20220526,
GMB,20220527,13.89
GMB,20220528,13.89
GMB,20220529,13.89
GMB,20220530,13.89
GMB,20220531,13.89
GMB,20220601,13.89
GMB,20220602,13.89
GRC,20220430,55.56
GRC,20220501,27.78
GRC,20220502,27.78
GRC,20220503,27.78
GRC,20220504,27.78
GRC,20220505,27.78
GRC,20220506,27.78
GRC,20220507,27.78
GRC,20220508,27.78
GRC,20220509,27.78
GRC,20220510,27.78
GRC,20220511,27.78
GRC,20220512,27.78
GRC,20220513,27.78
GRC,20220514,27.78
GRC,20220515,27.78
GRC,20220516,27.78
GRC,20220517,27.78
GRC,20220518,27.78
GRC,20220519,27.78
GRC,20220520,27.78
GRC,20220521,27.78
GRC,20220522,27.78
GRC,20220523,27.78
GRC,20220524,27.78
GRC,20220525,27.78
GRC,20220526,27.78
GRC,20220527,27.78
GRC,20220528,27.78
GRC,20220529,27.78
GRC,20220530,27.78
GRC,20220531,27.78
GRC,20220601,27.78
GRC,20220602,27.78
GRD,20220430,
GRD,20220501,
GRD,20220502,
GRD,20220503,
GRD,20220504,
GRD,20220505,
GRD,20220506,
GRD,20220507,
GRD,20220508,
GRD,20220509,
GRD,20220510,
GRD,20220511,
GRD,20220512,
GRD,20220513,
GRD,20220514,
GRD,20220515,
GRD,20220516,
GRD,20220517,
GRD,20220518,
GRD,20220519,
GRD,20220520,
GRD,20220521,
GRD,20220522,
GRD,20220523,
GRD,20220524,
GRD,20220525,
GRD,20220526,
GRD,20220527,31.48
GRD,20220528,31.48
GRD,20220529,31.48
GRD,20220530,31.48
GRD,20220531,31.48
GRD,20220601,31.48
GRD,20220602,31.48
GRL,20220430,33.33
GRL,20220501,33.33
GRL,20220502,22.22
GRL,20220503,22.22
GRL,20220504,22.22
GRL,20220505,22.22
GRL,20220506,22.22
GRL,20220507,22.22
GRL,20220508,22.22
GRL,20220509,22.22
GRL,20220510,22.22
GRL,20220511,22.22
GRL,20220512,22.22
GRL,20220513,22.22
GRL,20220514,22.22
GRL,20220515,22.22
GRL,20220516,22.22
GRL,20220517,22.22
GRL,20220518,22.22
GRL,20220519,22.22
GRL,20220520,22.22
GRL,20220521,22.22
GRL,20220522,22.22
GRL,20220523,22.22
GRL,20220524,22.22
GRL,20220525,22.22
GRL,20220526,22.22
GRL,20220527,22.22
GRL,20220528,22.22
GRL,20220529,22.22
GRL,20220530,22.22
GRL,20220531,22.22
GRL,20220601,22.22
GRL,20220602,22.22
GTM,20220430,46.76
GTM,20220501,46.76
GTM,20220502,46.76
GTM,20220503,46.76
GTM,20220504,46.76
GTM,20220505,46.76
GTM,20220506,46.76
GTM,20220507,46.76
GTM,20220508,46.76
GTM,20220509,46.76
GTM,20220510,46.76
GTM,20220511,46.76
GTM,20220512,46.76
GTM,20220513,41.20
GTM,20220514,41.20
GTM,20220515,41.20
GTM,20220516,41.20
GTM,20220517,41.20
GTM,20220518,41.20
GTM,20220519,41.20
GTM,20220520,37.50
GTM,20220521,37.50
GTM,20220522,37.50
GTM,20220523,37.50
GTM,20220524,37.50
GTM,20220525,37.50
GTM,20220526,37.50
GTM,20220527,37.50
GTM,20220528,37.50
GTM,20220529,37.50
GTM,20220530,37.50
GTM,20220531,37.50
GTM,20220601,37.50
GTM,20220602,37.50
GUM,20220430,40.74
GUM,20220501,40.74
GUM,20220502,40.74
GUM,20220503,22.22
GUM,20220504,22.22
GUM,20220505,22.22
GUM,20220506,22.22
GUM,20220507,22.22
GUM,20220508,22.22
GUM,20220509,22.22
GUM,20220510,22.22
GUM,20220511,22.22
GUM,20220512,22.22
GUM,20220513,22.22
GUM,20220514,22.22
GUM,20220515,22.22
GUM,20220516,22.22
GUM,20220517,22.22
GUM,20220518,22.22
GUM,20220519,22.22
GUM,20220520,22.22
GUM,20220521,22.22
GUM,20220522,22.22
GUM,20220523,22.22
GUM,20220524,
GUM,20220525,
GUM,20220526,
GUM,20220527,22.22
GUM,20220528,22.22
GUM,20220529,22.22
GUM,20220530,22.22
GUM,20220531,22.22
GUM,20220601,22.22
GUM,20220602,22.22
GUY,20220430,26.85
GUY,20220501,26.85
GUY,20220502,26.85
GUY,20220503,26.85
GUY,20220504,26.85
GUY,20220505,26.85
GUY,20220506,26.85
GUY,20220507,26.85
GUY,20220508,26.85
GUY,20220509,26.85
GUY,20220510,
GUY,20220511,
GUY,20220512,
GUY,20220513,
GUY,20220514,
GUY,20220515,
GUY,20220516,
GUY,20220517,
GUY,20220518,
GUY,20220519,
GUY,20220520,
GUY,20220521,
GUY,20220522,
GUY,20220523,
GUY,20220524,
GUY,20220525,
GUY,20220526,
GUY,20220527,26.85
GUY,20220528,26.85
GUY,20220529,26.85
GUY,20220530,26.85
GUY,20220531,26.85
GUY,20220601,26.85
GUY,20220602,26.85
HKG,20220430,63.89
HKG,20220501,63.89
HKG,20220502,63.89
HKG,20220503,63.89
HKG,20220504,60.19
HKG,20220505,56.48
HKG,20220506,56.48
HKG,20220507,56.48
HKG,20220508,56.48
HKG,20220509,56.48
HKG,20220510,56.48
HKG,20220511,56.48
HKG,20220512,56.48
HKG,20220513,56.48
HKG,20220514,56.48
HKG,20220515,56.48
HKG,20220516,56.48
HKG,20220517,56.48
HKG,20220518,56.48
HKG,20220519,56.48
HKG,20220520,56.48
HKG,20220521,56.48
HKG,20220522,56.48
HKG,20220523,56.48
HKG,20220524,
HKG,20220525,
HKG,20220526,
HKG,20220527,56.48
HKG,20220528,56.48
HKG,20220529,56.48
HKG,20220530,56.48
HKG,20220531,56.48
HKG,20220601,56.48
HKG,20220602,56.48
HND,20220430,34.26
HND,20220501,34.26
HND,20220502,34.26
HND,20220503,34.26
HND,20220504,34.26
HND,20220505,34.26
HND,20220506,34.26
HND,20220507,34.26
HND,20220508,34.26
HND,20220509,34.26
HND,20220510,34.26
HND,20220511,34.26
HND,20220512,34.26
HND,20220513,34.26
HND,20220514,34.26
HND,20220515,34.26
HND,20220516,34.26
HND,20220517,34.26
HND,20220518,34.26
HND,20220519,34.26
HND,20220520,34.26
HND,20220521,34.26
HND,20220522,34.26
HND,20220523,34.26
HND,20220524,34.26
HND,20220525,34.26
HND,20220526,34.26
HND,20220527,34.26
HND,20220528,34.26
HND,20220529,34.26
HND,20220530,34.26
HND,20220531,34.26
HND,20220601,34.26
HND,20220602,34.26
HRV,20220430,24.07
HRV,20220501,24.07
HRV,20220502,24.07
HRV,20220503,24.07
HRV,20220504,24.07
HRV,20220505,24.07
HRV,20220506,24.07
HRV,20220507,24.07
HRV,20220508,24.07
HRV,20220509,24.07
HRV,20220510,24.07
HRV,20220511,24.07
HRV,20220512,24.07
HRV,20220513,24.07
HRV,20220514,24.07
HRV,20220515,24.07
HRV,20220516,24.07
HRV,20220517,24.07
HRV,20220518,24.07
HRV,20220519,24.07
HRV,20220520,24.07
HRV,20220521,24.07
HRV,20220522,24.07
HRV,20220523,24.07
HRV,20220524,
HRV,20220525,
HRV,20220526,
HRV,20220527,24.07
HRV,20220528,24.07
HRV,20220529,24.07
HRV,20220530,24.07
HRV,20220531,24.07
HRV,20220601,24.07
HRV,20220602,24.07
HTI,20220430,31.48
HTI,20220501,31.48
HTI,20220502,31.48
HTI,20220503,31.48
HTI,20220504,31.48
HTI,20220505,31.48
HTI,20220506,31.48
HTI,20220507,31.48
HTI,20220508,31.48
HTI,20220509,31.48
HTI,20220510,31.48
HTI,20220511,31.48
HTI,20220512,31.48
HTI,20220513,31.48
HTI,20220514,31.48
HTI,20220515,31.48
HTI,20220516,31.48
HTI,20220517,31.48
HTI,20220518,31.48
HTI,20220519,31.48
HTI,20220520,31.48
HTI,20220521,31.48
HTI,20220522,31.48
HTI,20220523,31.48
HTI,20220524,
HTI,20220525,
HTI,20220526,
HTI,20220527,31.48
HTI,20220528,31.48
HTI,20220529,31.48
HTI,20220530,31.48
HTI,20220531,31.48
HTI,20220601,31.48
HTI,20220602,31.48
HUN,20220430,11.11
HUN,20220501,11.11
HUN,20220502,11.11
HUN,20220503,11.11
HUN,20220504,11.11
HUN,20220505,11.11
HUN,20220506,11.11
HUN,20220507,11.11
HUN,20220508,11.11
HUN,20220509,11.11
HUN,20220510,11.11
HUN,20220511,11.11
HUN,20220512,11.11
HUN,20220513,11.11
HUN,20220514,11.11
HUN,20220515,11.11
HUN,20220516,11.11
HUN,20220517,11.11
HUN,20220518,11.11
HUN,20220519,11.11
HUN,20220520,11.11
HUN,20220521,11.11
HUN,20220522,11.11
HUN,20220523,11.11
HUN,20220524,
HUN,20220525,
HUN,20220526,
HUN,20220527,11.11
HUN,20220528,11.11
HUN,20220529,11.11
HUN,20220530,11.11
HUN,20220531,11.11
HUN,20220601,11.11
HUN,20220602,11.11
IDN,20220430,50.00
IDN,20220501,50.00
IDN,20220502,50.00
IDN,20220503,50.00
IDN,20220504,50.00
IDN,20220505,50.00
IDN,20220506,50.00
IDN,20220507,50.00
IDN,20220508,50.00
IDN,20220509,50.00
IDN,20220510,50.00
IDN,20220511,50.00
IDN,20220512,50.00
IDN,20220513,50.00
