iso,CountryName,WHORegion,Year,Admin1,Admin2,Vaccine,DenomType,Denominator,Numerator,Coverage
AFG,Afghanistan,EMRO,2018,Parwan,Chaharekar,Pol3,2,6708,5732,85.4502724
AFG,Afghanistan,EMRO,2018,Parwan,Jabal-us-Seraj,HepB1,2,2762,2611,94.54390081
AFG,Afghanistan,EMRO,2018,Parwan,Jabal-us-Seraj,HepB3,2,2762,2490,90.16250978
AFG,Afghanistan,EMRO,2018,Parwan,Jabal-us-Seraj,MCV1,2,2762,2290,82.92054112
AFG,Afghanistan,EMRO,2018,Parwan,Jabal-us-Seraj,Pol3,2,2762,2490,90.16250978
AFG,Afghanistan,EMRO,2018,Parwan,Koh-e-Safi,HepB1,2,1141,1141,100.0298073
AFG,Afghanistan,EMRO,2018,Parwan,Koh-e-Safi,HepB3,2,1141,1068,93.63000368
AFG,Afghanistan,EMRO,2018,Parwan,Koh-e-Safi,MCV1,2,1141,906,79.42769975
AFG,Afghanistan,EMRO,2018,Parwan,Koh-e-Safi,Pol3,2,1141,1066,93.4546666
AFG,Afghanistan,EMRO,2018,Parwan,Said Kheil,HepB1,2,2357,2167,91.95685199
AFG,Afghanistan,EMRO,2018,Parwan,Said Kheil,HepB3,2,2357,2059,87.37386168
AFG,Afghanistan,EMRO,2018,Parwan,Said Kheil,MCV1,2,2357,1981,84.06392423
AFG,Afghanistan,EMRO,2018,Parwan,Said Kheil,Pol3,2,2357,2080,88.26499868
AFG,Afghanistan,EMRO,2018,Parwan,Salang,HepB1,2,1483,1053,70.99873578
AFG,Afghanistan,EMRO,2018,Parwan,Salang,HepB3,2,1483,1042,70.25705858
AFG,Afghanistan,EMRO,2018,Parwan,Salang,MCV1,2,1483,698,47.06278972
AFG,Afghanistan,EMRO,2018,Parwan,Salang,Pol3,2,1483,1043,70.32448378
AFG,Afghanistan,EMRO,2018,Parwan,Sheikh Ali,HepB1,2,1306,1153,88.3149312
AFG,Afghanistan,EMRO,2018,Parwan,Sheikh Ali,HepB3,2,1306,1104,84.56173811
AFG,Afghanistan,EMRO,2018,Parwan,Sheikh Ali,MCV1,2,1306,963,73.76173352
AFG,Afghanistan,EMRO,2018,Parwan,Sheikh Ali,Pol3,2,1306,1102,84.40854656
AFG,Afghanistan,EMRO,2018,Parwan,Shinwari,HepB1,2,2433,2487,102.2251543
AFG,Afghanistan,EMRO,2018,Parwan,Shinwari,HepB3,2,2433,2233,91.78478872
AFG,Afghanistan,EMRO,2018,Parwan,Shinwari,MCV1,2,2433,2296,94.37432821
AFG,Afghanistan,EMRO,2018,Parwan,Shinwari,Pol3,2,2433,2225,91.4559583
AFG,Afghanistan,EMRO,2018,Parwan,SiyaGerd (Ghorband),HepB1,2,3730,3678,98.6019329
AFG,Afghanistan,EMRO,2018,Parwan,SiyaGerd (Ghorband),HepB3,2,3730,3272,87.71765211
AFG,Afghanistan,EMRO,2018,Parwan,SiyaGerd (Ghorband),MCV1,2,3730,3039,81.47125451
AFG,Afghanistan,EMRO,2018,Parwan,SiyaGerd (Ghorband),Pol3,2,3730,3269,87.63722638
AFG,Afghanistan,EMRO,2018,Parwan,Surkh Parsa,HepB1,2,1492,1216,81.50625708
AFG,Afghanistan,EMRO,2018,Parwan,Surkh Parsa,HepB3,2,1492,1123,75.27263709
AFG,Afghanistan,EMRO,2018,Parwan,Surkh Parsa,MCV1,2,1492,955,64.0119042
AFG,Afghanistan,EMRO,2018,Parwan,Surkh Parsa,Pol3,2,1492,1121,75.13858075
AFG,Afghanistan,EMRO,2018,Samangan,Aybak,HepB1,2,6754,9163,135.6737788
AFG,Afghanistan,EMRO,2018,Samangan,Aybak,HepB3,2,6754,7599,112.5161023
AFG,Afghanistan,EMRO,2018,Samangan,Aybak,MCV1,2,6754,6915,102.3883205
AFG,Afghanistan,EMRO,2018,Samangan,Aybak,Pol3,2,6754,7592,112.4124554
AFG,Afghanistan,EMRO,2018,Samangan,Dara-e-Soof Bala,HepB1,2,3582,3872,108.0898497
AFG,Afghanistan,EMRO,2018,Samangan,Dara-e-Soof Bala,HepB3,2,3582,3472,96.9235429
AFG,Afghanistan,EMRO,2018,Samangan,Dara-e-Soof Bala,MCV1,2,3582,3550,99.10097272
AFG,Afghanistan,EMRO,2018,Samangan,Dara-e-Soof Bala,Pol3,2,3582,3407,95.10901805
AFG,Afghanistan,EMRO,2018,Samangan,Dara-e-Soof Payeen,HepB1,2,3878,4369,112.6708986
AFG,Afghanistan,EMRO,2018,Samangan,Dara-e-Soof Payeen,HepB3,2,3878,3402,87.73321058
AFG,Afghanistan,EMRO,2018,Samangan,Dara-e-Soof Payeen,MCV1,2,3878,3789,97.71344353
AFG,Afghanistan,EMRO,2018,Samangan,Dara-e-Soof Payeen,Pol3,2,3878,3393,87.50111214
AFG,Afghanistan,EMRO,2018,Samangan,Feroz Nakhcheer,HepB1,2,762,722,94.72268687
AFG,Afghanistan,EMRO,2018,Samangan,Feroz Nakhcheer,HepB3,2,762,700,91.83640001
AFG,Afghanistan,EMRO,2018,Samangan,Feroz Nakhcheer,MCV1,2,762,693,90.91803601
AFG,Afghanistan,EMRO,2018,Samangan,Feroz Nakhcheer,Pol3,2,762,700,91.83640001
AFG,Afghanistan,EMRO,2018,Samangan,Hazrat-e-Sultan,HepB1,2,2608,2567,98.41357471
AFG,Afghanistan,EMRO,2018,Samangan,Hazrat-e-Sultan,HepB3,2,2608,2627,100.713853
AFG,Afghanistan,EMRO,2018,Samangan,Hazrat-e-Sultan,MCV1,2,2608,2734,104.8160161
AFG,Afghanistan,EMRO,2018,Samangan,Hazrat-e-Sultan,Pol3,2,2608,2597,99.56371388
AFG,Afghanistan,EMRO,2018,Samangan,Khoram wa Saarbagh,HepB1,2,2041,1867,91.46244382
AFG,Afghanistan,EMRO,2018,Samangan,Khoram wa Saarbagh,HepB3,2,2041,1888,92.4912126
AFG,Afghanistan,EMRO,2018,Samangan,Khoram wa Saarbagh,MCV1,2,2041,1771,86.7595008
AFG,Afghanistan,EMRO,2018,Samangan,Khoram wa Saarbagh,Pol3,2,2041,1880,92.09930068
AFG,Afghanistan,EMRO,2018,Samangan,Roy-e-Doaab,HepB1,2,2440,2248,92.11264951
AFG,Afghanistan,EMRO,2018,Samangan,Roy-e-Doaab,HepB3,2,2440,2106,86.29414585
AFG,Afghanistan,EMRO,2018,Samangan,Roy-e-Doaab,MCV1,2,2440,2107,86.33512123
AFG,Afghanistan,EMRO,2018,Samangan,Roy-e-Doaab,Pol3,2,2440,2127,87.15462878
AFG,Afghanistan,EMRO,2018,Sar-e-Pul,Balkhab,HepB1,2,3145,2677,85.12708644
AFG,Afghanistan,EMRO,2018,Sar-e-Pul,Balkhab,HepB3,2,3145,2473,78.64000178
AFG,Afghanistan,EMRO,2018,Sar-e-Pul,Balkhab,MCV1,2,3145,2374,75.49185775
AFG,Afghanistan,EMRO,2018,Sar-e-Pul,Balkhab,Pol3,2,3145,2474,78.67180122
AFG,Afghanistan,EMRO,2018,Sar-e-Pul,Gosfandee,HepB1,2,3207,3474,108.3169252
AFG,Afghanistan,EMRO,2018,Sar-e-Pul,Gosfandee,HepB3,2,3207,3414,106.4461666
AFG,Afghanistan,EMRO,2018,Sar-e-Pul,Gosfandee,MCV1,2,3207,3514,109.5640976
AFG,Afghanistan,EMRO,2018,Sar-e-Pul,Gosfandee,Pol3,2,3207,3414,106.4461666
AFG,Afghanistan,EMRO,2018,Sar-e-Pul,Kohestanat,HepB1,2,5885,5835,99.15838577
AFG,Afghanistan,EMRO,2018,Sar-e-Pul,Kohestanat,HepB3,2,5885,5055,85.90328021
AFG,Afghanistan,EMRO,2018,Sar-e-Pul,Kohestanat,MCV1,2,5885,4725,80.29535094
AFG,Afghanistan,EMRO,2018,Sar-e-Pul,Kohestanat,Pol3,2,5885,5019,85.29150611
AFG,Afghanistan,EMRO,2018,Sar-e-Pul,Saancharak,HepB1,2,5301,5656,106.6935287
AFG,Afghanistan,EMRO,2018,Sar-e-Pul,Saancharak,HepB3,2,5301,4949,93.3568376
AFG,Afghanistan,EMRO,2018,Sar-e-Pul,Saancharak,MCV1,2,5301,4651,87.73543174
AFG,Afghanistan,EMRO,2018,Sar-e-Pul,Saancharak,Pol3,2,5301,4955,93.47002027
AFG,Afghanistan,EMRO,2018,Sar-e-Pul,Sar-e-Pul,HepB1,2,10852,10812,99.63356191
AFG,Afghanistan,EMRO,2018,Sar-e-Pul,Sar-e-Pul,HepB3,2,10852,9480,87.35906095
AFG,Afghanistan,EMRO,2018,Sar-e-Pul,Sar-e-Pul,MCV1,2,10852,8592,79.1760603
AFG,Afghanistan,EMRO,2018,Sar-e-Pul,Sar-e-Pul,Pol3,2,10852,9467,87.23926476
AFG,Afghanistan,EMRO,2018,Sar-e-Pul,Sayyad,HepB1,2,2429,2573,105.9471211
AFG,Afghanistan,EMRO,2018,Sar-e-Pul,Sayyad,HepB3,2,2429,2314,95.28240899
AFG,Afghanistan,EMRO,2018,Sar-e-Pul,Sayyad,MCV1,2,2429,2136,87.95299291
AFG,Afghanistan,EMRO,2018,Sar-e-Pul,Sayyad,Pol3,2,2429,2065,85.02946178
AFG,Afghanistan,EMRO,2018,Sar-e-Pul,Sozma Qala,HepB1,2,2459,2653,107.8915797
AFG,Afghanistan,EMRO,2018,Sar-e-Pul,Sozma Qala,HepB3,2,2459,2263,92.03115151
AFG,Afghanistan,EMRO,2018,Sar-e-Pul,Sozma Qala,MCV1,2,2459,2338,95.08123386
AFG,Afghanistan,EMRO,2018,Sar-e-Pul,Sozma Qala,Pol3,2,2459,2272,92.39716139
AFG,Afghanistan,EMRO,2018,Takhar,Baharak,HepB1,2,2333,2742,117.5320834
AFG,Afghanistan,EMRO,2018,Takhar,Baharak,HepB3,2,2333,2564,109.9023566
AFG,Afghanistan,EMRO,2018,Takhar,Baharak,MCV1,2,2333,2446,104.8444479
AFG,Afghanistan,EMRO,2018,Takhar,Baharak,Pol3,2,2333,2564,109.9023566
AFG,Afghanistan,EMRO,2018,Takhar,Bangi,HepB1,2,1987,1746,87.86298206
AFG,Afghanistan,EMRO,2018,Takhar,Bangi,HepB3,2,1987,1648,82.93138284
AFG,Afghanistan,EMRO,2018,Takhar,Bangi,MCV1,2,1987,1527,76.84236747
AFG,Afghanistan,EMRO,2018,Takhar,Bangi,Pol3,2,1987,1653,83.18299504
AFG,Afghanistan,EMRO,2018,Takhar,Chaal,HepB1,2,1522,1464,96.1898567
AFG,Afghanistan,EMRO,2018,Takhar,Chaal,HepB3,2,1522,1271,83.50909007
AFG,Afghanistan,EMRO,2018,Takhar,Chaal,MCV1,2,1522,1155,75.88748941
AFG,Afghanistan,EMRO,2018,Takhar,Chaal,Pol3,2,1522,1271,83.50909007
AFG,Afghanistan,EMRO,2018,Takhar,Chah Aab,HepB1,2,4538,4506,99.30020462
AFG,Afghanistan,EMRO,2018,Takhar,Chah Aab,HepB3,2,4538,4224,93.08567783
AFG,Afghanistan,EMRO,2018,Takhar,Chah Aab,MCV1,2,4538,4049,89.22914525
AFG,Afghanistan,EMRO,2018,Takhar,Chah Aab,Pol3,2,4538,4214,92.86530454
AFG,Afghanistan,EMRO,2018,Takhar,Darqad,HepB1,2,2127,2383,112.0302007
AFG,Afghanistan,EMRO,2018,Takhar,Darqad,HepB3,2,2127,2169,101.9695784
AFG,Afghanistan,EMRO,2018,Takhar,Darqad,MCV1,2,2127,2124,99.85402695
AFG,Afghanistan,EMRO,2018,Takhar,Darqad,Pol3,2,2127,2169,101.9695784
AFG,Afghanistan,EMRO,2018,Takhar,Dasht-e-Qala,HepB1,2,2644,2612,98.78055929
AFG,Afghanistan,EMRO,2018,Takhar,Dasht-e-Qala,HepB3,2,2644,2554,96.58711655
AFG,Afghanistan,EMRO,2018,Takhar,Dasht-e-Qala,MCV1,2,2644,2423,91.63296139
AFG,Afghanistan,EMRO,2018,Takhar,Dasht-e-Qala,Pol3,2,2644,2564,96.96529633
AFG,Afghanistan,EMRO,2018,Takhar,Eshkamesh,HepB1,2,3326,3622,108.903672
AFG,Afghanistan,EMRO,2018,Takhar,Eshkamesh,HepB3,2,3326,3297,99.13180742
AFG,Afghanistan,EMRO,2018,Takhar,Eshkamesh,MCV1,2,3326,2982,89.66061563
AFG,Afghanistan,EMRO,2018,Takhar,Eshkamesh,Pol3,2,3326,3297,99.13180742
AFG,Afghanistan,EMRO,2018,Takhar,Farkhar,HepB1,2,2837,2508,88.39124757
AFG,Afghanistan,EMRO,2018,Takhar,Farkhar,HepB3,2,2837,2436,85.8536998
AFG,Afghanistan,EMRO,2018,Takhar,Farkhar,MCV1,2,2837,2281,80.39092333
AFG,Afghanistan,EMRO,2018,Takhar,Farkhar,Pol3,2,2837,2433,85.74796864
AFG,Afghanistan,EMRO,2018,Takhar,Hazar Samooj,HepB1,2,463,367,79.31105276
AFG,Afghanistan,EMRO,2018,Takhar,Hazar Samooj,HepB3,2,463,350,75.63724378
AFG,Afghanistan,EMRO,2018,Takhar,Hazar Samooj,MCV1,2,463,310,66.99298735
AFG,Afghanistan,EMRO,2018,Takhar,Hazar Samooj,Pol3,2,463,350,75.63724378
AFG,Afghanistan,EMRO,2018,Takhar,Kalafgaan,HepB1,2,2415,2345,97.11230655
AFG,Afghanistan,EMRO,2018,Takhar,Kalafgaan,HepB3,2,2415,2270,94.00636924
AFG,Afghanistan,EMRO,2018,Takhar,Kalafgaan,MCV1,2,2415,1673,69.28310826
AFG,Afghanistan,EMRO,2018,Takhar,Kalafgaan,Pol3,2,2415,2243,92.88823181
AFG,Afghanistan,EMRO,2018,Takhar,Khowaja Bahawuddin,HepB1,2,3086,3414,110.6390426
AFG,Afghanistan,EMRO,2018,Takhar,Khowaja Bahawuddin,HepB3,2,3086,2986,96.76865292
AFG,Afghanistan,EMRO,2018,Takhar,Khowaja Bahawuddin,MCV1,2,3086,2831,91.74549779
AFG,Afghanistan,EMRO,2018,Takhar,Khowaja Bahawuddin,Pol3,2,3086,2986,96.76865292
AFG,Afghanistan,EMRO,2018,Takhar,Khowaja Ghaar,HepB1,2,3703,3637,98.22588442
AFG,Afghanistan,EMRO,2018,Takhar,Khowaja Ghaar,HepB3,2,3703,3277,88.50322333
AFG,Afghanistan,EMRO,2018,Takhar,Khowaja Ghaar,MCV1,2,3703,3000,81.02217577
AFG,Afghanistan,EMRO,2018,Takhar,Khowaja Ghaar,Pol3,2,3703,3277,88.50322333
AFG,Afghanistan,EMRO,2018,Takhar,Namak Aab,HepB1,2,1049,856,81.59841379
AFG,Afghanistan,EMRO,2018,Takhar,Namak Aab,HepB3,2,1049,859,81.88438954
AFG,Afghanistan,EMRO,2018,Takhar,Namak Aab,MCV1,2,1049,793,75.59292305
AFG,Afghanistan,EMRO,2018,Takhar,Namak Aab,Pol3,2,1049,859,81.88438954
AFG,Afghanistan,EMRO,2018,Takhar,Rustaaq,HepB1,2,8998,9211,102.3654294
AFG,Afghanistan,EMRO,2018,Takhar,Rustaaq,HepB3,2,8998,8631,95.91966353
AFG,Afghanistan,EMRO,2018,Takhar,Rustaaq,MCV1,2,8998,7854,87.28456
AFG,Afghanistan,EMRO,2018,Takhar,Rustaaq,Pol3,2,8998,8629,95.89743675
AFG,Afghanistan,EMRO,2018,Takhar,Taloqan,HepB1,2,12338,15858,128.5260474
AFG,Afghanistan,EMRO,2018,Takhar,Taloqan,HepB3,2,12338,14075,114.0751745
AFG,Afghanistan,EMRO,2018,Takhar,Taloqan,MCV1,2,12338,11873,96.22838701
AFG,Afghanistan,EMRO,2018,Takhar,Taloqan,Pol3,2,12338,14146,114.6506159
AFG,Afghanistan,EMRO,2018,Takhar,Warsaj,HepB1,2,1545,1586,102.6866213
AFG,Afghanistan,EMRO,2018,Takhar,Warsaj,HepB3,2,1545,1558,100.8737427
AFG,Afghanistan,EMRO,2018,Takhar,Warsaj,MCV1,2,1545,1336,86.50020557
AFG,Afghanistan,EMRO,2018,Takhar,Warsaj,Pol3,2,1545,1558,100.8737427
AFG,Afghanistan,EMRO,2018,Takhar,Yangi Qala,HepB1,2,3497,3845,109.9543739
AFG,Afghanistan,EMRO,2018,Takhar,Yangi Qala,HepB3,2,3497,3101,88.67841706
AFG,Afghanistan,EMRO,2018,Takhar,Yangi Qala,MCV1,2,3497,2746,78.52658279
AFG,Afghanistan,EMRO,2018,Takhar,Yangi Qala,Pol3,2,3497,3022,86.41927647
AFG,Afghanistan,EMRO,2018,Urozgan,Chenartoo *,HepB1,2,214,311,145.6197031
AFG,Afghanistan,EMRO,2018,Urozgan,Chenartoo *,HepB3,2,214,190,88.96380578
AFG,Afghanistan,EMRO,2018,Urozgan,Chenartoo *,MCV1,2,214,227,106.2883364
AFG,Afghanistan,EMRO,2018,Urozgan,Chenartoo *,Pol3,2,214,190,88.96380578
AFG,Afghanistan,EMRO,2018,Urozgan,Chorah,HepB1,2,3650,3290,90.13994981
AFG,Afghanistan,EMRO,2018,Urozgan,Chorah,HepB3,2,3650,2573,70.49546834
AFG,Afghanistan,EMRO,2018,Urozgan,Chorah,MCV1,2,3650,2537,69.50913455
AFG,Afghanistan,EMRO,2018,Urozgan,Chorah,Pol3,2,3650,2577,70.60506099
AFG,Afghanistan,EMRO,2018,Urozgan,Deh Rawood,HepB1,2,4154,4586,110.400545
AFG,Afghanistan,EMRO,2018,Urozgan,Deh Rawood,HepB3,2,4154,3519,84.7142429
AFG,Afghanistan,EMRO,2018,Urozgan,Deh Rawood,MCV1,2,4154,3511,84.52165582
AFG,Afghanistan,EMRO,2018,Urozgan,Deh Rawood,Pol3,2,4154,3519,84.7142429
AFG,Afghanistan,EMRO,2018,Urozgan,Geezab,HepB1,2,2957,3649,123.3975063
AFG,Afghanistan,EMRO,2018,Urozgan,Geezab,HepB3,2,2957,2511,84.91398697
AFG,Afghanistan,EMRO,2018,Urozgan,Geezab,MCV1,2,2957,2744,92.79330157
AFG,Afghanistan,EMRO,2018,Urozgan,Geezab,Pol3,2,2957,2511,84.91398697
AFG,Afghanistan,EMRO,2018,Urozgan,Khaas Uruzgan,HepB1,2,3579,3864,107.9555773
AFG,Afghanistan,EMRO,2018,Urozgan,Khaas Uruzgan,HepB3,2,3579,2823,78.87127191
AFG,Afghanistan,EMRO,2018,Urozgan,Khaas Uruzgan,MCV1,2,3579,2779,77.6419641
AFG,Afghanistan,EMRO,2018,Urozgan,Khaas Uruzgan,Pol3,2,3579,2819,78.75951666
AFG,Afghanistan,EMRO,2018,Urozgan,Shaheed Hasaas,HepB1,2,2538,3409,134.2958724
AFG,Afghanistan,EMRO,2018,Urozgan,Shaheed Hasaas,HepB3,2,2538,1855,73.07680944
AFG,Afghanistan,EMRO,2018,Urozgan,Shaheed Hasaas,MCV1,2,2538,2152,84.77697785
AFG,Afghanistan,EMRO,2018,Urozgan,Shaheed Hasaas,Pol3,2,2538,1856,73.11620395
AFG,Afghanistan,EMRO,2018,Urozgan,TereenKot,HepB1,2,5548,6552,118.096505
AFG,Afghanistan,EMRO,2018,Urozgan,TereenKot,HepB3,2,5548,4622,83.30922557
AFG,Afghanistan,EMRO,2018,Urozgan,TereenKot,MCV1,2,5548,4794,86.40943907
AFG,Afghanistan,EMRO,2018,Urozgan,TereenKot,Pol3,2,5548,4622,83.30922557
AFG,Afghanistan,EMRO,2018,Wardak,Chak-e-Wardak,HepB1,2,4021,3711,92.28599956
AFG,Afghanistan,EMRO,2018,Wardak,Chak-e-Wardak,HepB3,2,4021,3409,84.77579426
AFG,Afghanistan,EMRO,2018,Wardak,Chak-e-Wardak,MCV1,2,4021,3453,85.86999636
AFG,Afghanistan,EMRO,2018,Wardak,Chak-e-Wardak,Pol3,2,4021,3413,84.87526718
AFG,Afghanistan,EMRO,2018,Wardak,DayMeerdaad,HepB1,2,1663,1652,99.35348068
AFG,Afghanistan,EMRO,2018,Wardak,DayMeerdaad,HepB3,2,1663,1573,94.60231544
AFG,Afghanistan,EMRO,2018,Wardak,DayMeerdaad,MCV1,2,1663,1381,83.05517967
AFG,Afghanistan,EMRO,2018,Wardak,DayMeerdaad,Pol3,2,1663,1573,94.60231544
AFG,Afghanistan,EMRO,2018,Wardak,His-e-Awal-e-Behsood,HepB1,2,1700,1447,85.12465732
AFG,Afghanistan,EMRO,2018,Wardak,His-e-Awal-e-Behsood,HepB3,2,1700,1313,77.2416552
AFG,Afghanistan,EMRO,2018,Wardak,His-e-Awal-e-Behsood,MCV1,2,1700,1330,78.24173755
AFG,Afghanistan,EMRO,2018,Wardak,His-e-Awal-e-Behsood,Pol3,2,1700,1313,77.2416552
AFG,Afghanistan,EMRO,2018,Wardak,Jaghtoo,HepB1,2,2027,1761,86.87930141
AFG,Afghanistan,EMRO,2018,Wardak,Jaghtoo,HepB3,2,2027,1553,76.61757813
AFG,Afghanistan,EMRO,2018,Wardak,Jaghtoo,MCV1,2,2027,1491,73.55879523
AFG,Afghanistan,EMRO,2018,Wardak,Jaghtoo,Pol3,2,2027,1553,76.61757813
AFG,Afghanistan,EMRO,2018,Wardak,Jalrez,HepB1,2,2425,2414,99.53736156
AFG,Afghanistan,EMRO,2018,Wardak,Jalrez,HepB3,2,2425,2164,89.2290184
AFG,Afghanistan,EMRO,2018,Wardak,Jalrez,MCV1,2,2425,2274,93.76468939
AFG,Afghanistan,EMRO,2018,Wardak,Jalrez,Pol3,2,2425,2164,89.2290184
AFG,Afghanistan,EMRO,2018,Wardak,Maidan Shahr,HepB1,2,2438,2741,112.4106989
AFG,Afghanistan,EMRO,2018,Wardak,Maidan Shahr,HepB3,2,2438,2609,106.9972687
AFG,Afghanistan,EMRO,2018,Wardak,Maidan Shahr,MCV1,2,2438,2195,90.01878296
AFG,Afghanistan,EMRO,2018,Wardak,Maidan Shahr,Pol3,2,2438,2640,108.2686046
AFG,Afghanistan,EMRO,2018,Wardak,Markaz-e-Behsood,HepB1,2,3389,2875,84.82389821
AFG,Afghanistan,EMRO,2018,Wardak,Markaz-e-Behsood,HepB3,2,3389,2791,82.34556519
AFG,Afghanistan,EMRO,2018,Wardak,Markaz-e-Behsood,MCV1,2,3389,2584,76.23824451
AFG,Afghanistan,EMRO,2018,Wardak,Markaz-e-Behsood,Pol3,2,3389,2787,82.22754933
AFG,Afghanistan,EMRO,2018,Wardak,Nerkh,HepB1,2,2835,2430,85.72713723
AFG,Afghanistan,EMRO,2018,Wardak,Nerkh,HepB3,2,2835,1935,68.26420186
AFG,Afghanistan,EMRO,2018,Wardak,Nerkh,MCV1,2,2835,1951,68.82866038
AFG,Afghanistan,EMRO,2018,Wardak,Nerkh,Pol3,2,2835,1936,68.29948052
AFG,Afghanistan,EMRO,2018,Wardak,Said Abad,HepB1,2,6459,6865,106.2894231
AFG,Afghanistan,EMRO,2018,Wardak,Said Abad,HepB3,2,6459,6361,98.4860918
AFG,Afghanistan,EMRO,2018,Wardak,Said Abad,MCV1,2,6459,5909,91.48786613
AFG,Afghanistan,EMRO,2018,Wardak,Said Abad,Pol3,2,6459,6362,98.5015746
AFG,Afghanistan,EMRO,2018,Zabul,Arghandab,HepB1,2,2209,2634,119.2178872
AFG,Afghanistan,EMRO,2018,Zabul,Arghandab,HepB3,2,2209,1853,83.86892369
AFG,Afghanistan,EMRO,2018,Zabul,Arghandab,MCV1,2,2209,2037,92.19697655
AFG,Afghanistan,EMRO,2018,Zabul,Arghandab,Pol3,2,2209,1859,84.14049063
AFG,Afghanistan,EMRO,2018,Zabul,Atghar,HepB1,2,655,767,117.0304478
AFG,Afghanistan,EMRO,2018,Zabul,Atghar,HepB3,2,655,388,59.20184319
AFG,Afghanistan,EMRO,2018,Zabul,Atghar,MCV1,2,655,510,77.81685574
AFG,Afghanistan,EMRO,2018,Zabul,Atghar,Pol3,2,655,387,59.04926112
AFG,Afghanistan,EMRO,2018,Zabul,Day Chopan,HepB1,2,1791,1481,82.70624206
AFG,Afghanistan,EMRO,2018,Zabul,Day Chopan,HepB3,2,1791,950,53.05261982
AFG,Afghanistan,EMRO,2018,Zabul,Day Chopan,MCV1,2,1791,930,51.93572256
AFG,Afghanistan,EMRO,2018,Zabul,Day Chopan,Pol3,2,1791,950,53.05261982
AFG,Afghanistan,EMRO,2018,Zabul,Kakar (Khak-e-Afghan),HepB1,2,2006,2540,126.6494975
AFG,Afghanistan,EMRO,2018,Zabul,Kakar (Khak-e-Afghan),HepB3,2,2006,1435,71.5519799
AFG,Afghanistan,EMRO,2018,Zabul,Kakar (Khak-e-Afghan),MCV1,2,2006,2042,101.8182181
AFG,Afghanistan,EMRO,2018,Zabul,Kakar (Khak-e-Afghan),Pol3,2,2006,1423,70.95363581
AFG,Afghanistan,EMRO,2018,Zabul,Meezan,HepB1,2,889,1293,145.4075178
AFG,Afghanistan,EMRO,2018,Zabul,Meezan,HepB3,2,889,477,53.64221654
AFG,Afghanistan,EMRO,2018,Zabul,Meezan,MCV1,2,889,801,90.07843909
AFG,Afghanistan,EMRO,2018,Zabul,Meezan,Pol3,2,889,478,53.75467401
AFG,Afghanistan,EMRO,2018,Zabul,Naw Bahaar,HepB1,2,662,722,109.0708583
AFG,Afghanistan,EMRO,2018,Zabul,Naw Bahaar,HepB3,2,662,532,80.36800085
AFG,Afghanistan,EMRO,2018,Zabul,Naw Bahaar,MCV1,2,662,382,57.70785023
AFG,Afghanistan,EMRO,2018,Zabul,Naw Bahaar,Pol3,2,662,532,80.36800085
AFG,Afghanistan,EMRO,2018,Zabul,Qalat,HepB1,2,5219,5683,108.9008165
AFG,Afghanistan,EMRO,2018,Zabul,Qalat,HepB3,2,5219,3551,68.04624308
AFG,Afghanistan,EMRO,2018,Zabul,Qalat,MCV1,2,5219,4746,90.94549977
AFG,Afghanistan,EMRO,2018,Zabul,Qalat,Pol3,2,5219,3545,67.93126774
AFG,Afghanistan,EMRO,2018,Zabul,Shah Joy,HepB1,2,3464,4143,119.6086951
AFG,Afghanistan,EMRO,2018,Zabul,Shah Joy,HepB3,2,3464,2513,72.55048292
AFG,Afghanistan,EMRO,2018,Zabul,Shah Joy,MCV1,2,3464,1927,55.6326226
AFG,Afghanistan,EMRO,2018,Zabul,Shah Joy,Pol3,2,3464,2520,72.75257341
AFG,Afghanistan,EMRO,2018,Zabul,Shamulzayi,HepB1,2,2004,2483,123.9028139
AFG,Afghanistan,EMRO,2018,Zabul,Shamulzayi,HepB3,2,2004,1825,91.0683187
AFG,Afghanistan,EMRO,2018,Zabul,Shamulzayi,MCV1,2,2004,1879,93.76294293
AFG,Afghanistan,EMRO,2018,Zabul,Shamulzayi,Pol3,2,2004,1825,91.0683187
AFG,Afghanistan,EMRO,2018,Zabul,Sheenkay,HepB1,2,1721,1669,96.99907302
AFG,Afghanistan,EMRO,2018,Zabul,Sheenkay,HepB3,2,1721,925,53.75922261
AFG,Afghanistan,EMRO,2018,Zabul,Sheenkay,MCV1,2,1721,1090,63.34870557
AFG,Afghanistan,EMRO,2018,Zabul,Sheenkay,Pol3,2,1721,925,53.75922261
AFG,Afghanistan,EMRO,2018,Zabul,Tarank-o-Jaldak,HepB1,2,1214,1559,128.3687534
AFG,Afghanistan,EMRO,2018,Zabul,Tarank-o-Jaldak,HepB3,2,1214,991,81.5993808
AFG,Afghanistan,EMRO,2018,Zabul,Tarank-o-Jaldak,MCV1,2,1214,786,64.71958962
AFG,Afghanistan,EMRO,2018,Zabul,Tarank-o-Jaldak,Pol3,2,1214,989,81.43469991
PSE,West Bank and Gaza,EMRO,2018,Gaza,Gaza City,HepB1,2,19053,19636,103.0598856
PSE,West Bank and Gaza,EMRO,2018,Gaza,Gaza City,HepB2,2,19053,19738,103.5952343
PSE,West Bank and Gaza,EMRO,2018,Gaza,Gaza City,HepB3,2,19053,19219,100.8712539
PSE,West Bank and Gaza,EMRO,2018,Gaza,Gaza City,IPV1,2,19053,19131,100.4093843
