ID,Actualizada,FECHA DE REPORTE,PROJECT NAME,PROJECT CODE,ORGANIZACIÓN DONANTE,ORGANIZACIÓN IMPLEMENTADORA,TIPO DE ORGANIZACIÓN IMPLEMENTADORA,PAÍS,Country code,PCODE1,ADMIN 1,PCODE2,ADMIN 2,PCODE3,ADMIN 3,TIPO DE LUGAR,NOMBRE DEL LUGAR,SECTOR / CLUSTER,ÁREA DE RESPONSABILIDAD O GRUPO,ACT ID,ACTIVIDAD,DESCRIPCIÓN DE LA ACTIVIDAD,DESCRIPCIÓN,"ACTIVITY UNIT""|trans}}",COSTO ESTIMADO,FECHA DE INICIO,FECHA DE FINALIZACIÓN,ESTADO,TIPO DE RECURSO,TIPO DE TRANSFERENCIA DE EFECTIVO,TIPO DE UNIDAD DEL RECURSO,DESCRIPCIÓN DEL LA UNIDAD,CANTIDAD,VULNERABLE GROUP,PERSONAS ALCANZADAS,Familias,Niñas,Niños,Mujeres,Hombres,Niñas menor de 5 años,Niños menor de 5 años,Niñas de 5 a 19 años,Niños de 5 a 19 años,Mujeres de 20 a 59 años,Hombres de 20 a 59 años,Mujeres mayores de 60 años,Hombres mayores de 60 años
719056,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1327,Aguacatán,,,Comunidad,Aguacatán,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Mantas Vinílicas 1.50x2.00m,3,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719043,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT12,San Marcos,GT1209,Tajumulco,,,Comunidad,Tajumulco,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,Mantas informativas para la promoción de la higiene y saneamiento. Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Mantas Vinílicas 1.50x2.00m ,3,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719042,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT12,San Marcos,GT1212,Nuevo Progreso,,,Comunidad,Nuevo Progreso,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,Mantas informativas para la promoción de la higiene y saneamiento. Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Mantas Vinílicas 1.50x2.00m ,3,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719041,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT12,San Marcos,GT1219,San Pablo,,,Comunidad,San Pablo,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,Mantas informativas para la promoción de la higiene y saneamiento. Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Mantas Vinílicas 1.50x2.00m ,3,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719040,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT12,San Marcos,GT1213,El Tumbador,,,Comunidad,El Tumbador,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,Mantas informativas para la promoción de la higiene y saneamiento. Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Mantas Vinílicas 1.50x2.00m ,3,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719039,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT12,San Marcos,GT1224,San José Ojetenam,,,Comunidad,San José Ojetenam,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,Mantas informativas para la promoción de la higiene y saneamiento. Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Mantas Vinílicas 1.50x2.00m ,3,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719018,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT12,San Marcos,GT1208,Sibinal,,,Comunidad,Sibinal,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,Mantas informativas para la promoción de la higiene y saneamiento. Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Mantas Vinílicas 1.50x2.00m ,3,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
718972,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2006,Olopa,,,Escuela o centro educativo,EORM Piedra de Amolar,"Agua, Saneamiento e Higiene",,2657,"Construcción, rehabilitación o instalación de puntos de lavado de manos funcionales (agua y jabón)",Mejorar la capacidad de almacenaje de agua e implementar estructuras de lavado de mano en escuelas de comunidades con mayor vulnerabilidad. Generar mejoras en lavado escolar que beneficie a niños y niñas de las escuelas y comunidades más vulnerables. Reducir la posibilidad de infección no solo del COVID-19 sino de otras enfermedades gastrointestinales.,Este proyecto busca apoyar a las escuelas en mejorar su capacidad de almacenaje de agua y garantizar que esta pueda ser utilizada para el debido constante proceso de limpieza de manos en los niños y niñas.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Estación de lavado de manos escolar,1,Población en situación de pobreza,135,0,68,67,0,0,0,0,0,0,0,0,0,0
718935,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2004,Jocotán,,,Escuela o centro educativo,"EORM  Encuentro, Guaraquiche","Agua, Saneamiento e Higiene",,2657,"Construcción, rehabilitación o instalación de puntos de lavado de manos funcionales (agua y jabón)",Mejorar la capacidad de almacenaje de agua e implementar estructuras de lavado de mano en escuelas de comunidades con mayor vulnerabilidad. Generar mejoras en lavado escolar que beneficie a niños y niñas de las escuelas y comunidades más vulnerables. Reducir la posibilidad de infección no solo del COVID-19 sino de otras enfermedades gastrointestinales.,Este proyecto busca apoyar a las escuelas en mejorar su capacidad de almacenaje de agua y garantizar que esta pueda ser utilizada para el debido constante proceso de limpieza de manos en los niños y niñas.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Estación de lavado de manos escolar,1,Población en situación de pobreza,56,0,31,25,0,0,0,0,0,0,0,0,0,0
718931,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT22,Jutiapa,GT2201,Jutiapa,,,Escuela o centro educativo,E.O.R.M Animas Lomas,"Agua, Saneamiento e Higiene",,2657,"Construcción, rehabilitación o instalación de puntos de lavado de manos funcionales (agua y jabón)",Mejorar la capacidad de almacenaje de agua e implementar estructuras de lavado de mano en escuelas de comunidades con mayor vulnerabilidad. Generar mejoras en lavado escolar que beneficie a niños y niñas de las escuelas y comunidades más vulnerables. Reducir la posibilidad de infección no solo del COVID-19 sino de otras enfermedades gastrointestinales.,Este proyecto busca apoyar a las escuelas en mejorar su capacidad de almacenaje de agua y garantizar que esta pueda ser utilizada para el debido constante proceso de limpieza de manos en los niños y niñas.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Estación lavado de manos escolar,1,Población en situación de pobreza,486,0,245,241,0,0,0,0,0,0,0,0,0,0
718925,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT19,Zacapa,GT1909,La Unión,,,Escuela o centro educativo,EORM El Centro Aldea  Lampocoy,"Agua, Saneamiento e Higiene",,2657,"Construcción, rehabilitación o instalación de puntos de lavado de manos funcionales (agua y jabón)",Mejorar la capacidad de almacenaje de agua e implementar estructuras de lavado de mano en escuelas de comunidades con mayor vulnerabilidad. Generar mejoras en lavado escolar que beneficie a niños y niñas de las escuelas y comunidades más vulnerables. Reducir la posibilidad de infección no solo del COVID-19 sino de otras enfermedades gastrointestinales.,Este proyecto busca apoyar a las escuelas en mejorar su capacidad de almacenaje de agua y garantizar que esta pueda ser utilizada para el debido constante proceso de limpieza de manos en los niños y niñas.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Estación lavado de manos escolar,1,Población en situación de pobreza,249,0,127,122,0,0,0,0,0,0,0,0,0,0
718924,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT12,San Marcos,GT1224,San José Ojetenam,,,Escuela o centro educativo,EORM Los cerezos,"Agua, Saneamiento e Higiene",,2657,"Construcción, rehabilitación o instalación de puntos de lavado de manos funcionales (agua y jabón)",Mejorar la capacidad de almacenaje de agua e implementar estructuras de lavado de mano en escuelas de comunidades con mayor vulnerabilidad. Generar mejoras en lavado escolar que beneficie a niños y niñas de las escuelas y comunidades más vulnerables. Reducir la posibilidad de infección no solo del COVID-19 sino de otras enfermedades gastrointestinales.,Este proyecto busca apoyar a las escuelas en mejorar su capacidad de almacenaje de agua y garantizar que esta pueda ser utilizada para el debido constante proceso de limpieza de manos en los niños y niñas.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Estación lavado de manos,1,Población en situación de pobreza,79,0,40,39,0,0,0,0,0,0,0,0,0,0
718922,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT12,San Marcos,GT1212,Nuevo Progreso,,,Escuela o centro educativo,E.O.R.M. Aldea Pueblo Viejo,"Agua, Saneamiento e Higiene",,2657,"Construcción, rehabilitación o instalación de puntos de lavado de manos funcionales (agua y jabón)",Mejorar la capacidad de almacenaje de agua e implementar estructuras de lavado de mano en escuelas de comunidades con mayor vulnerabilidad. Generar mejoras en lavado escolar que beneficie a niños y niñas de las escuelas y comunidades más vulnerables. Reducir la posibilidad de infección no solo del COVID-19 sino de otras enfermedades gastrointestinales.,Este proyecto busca apoyar a las escuelas en mejorar su capacidad de almacenaje de agua y garantizar que esta pueda ser utilizada para el debido constante proceso de limpieza de manos en los niños y niñas.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Estación de lavado de manos escolar,1,Población en situación de pobreza,135,0,60,75,0,0,0,0,0,0,0,0,0,0
718907,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT12,San Marcos,GT1213,El Tumbador,,,Escuela o centro educativo,"Escuela Plan de la Gloria ""Anita del Del Carmen""","Agua, Saneamiento e Higiene",,2657,"Construcción, rehabilitación o instalación de puntos de lavado de manos funcionales (agua y jabón)",Mejorar la capacidad de almacenaje de agua e implementar estructuras de lavado de mano en escuelas de comunidades con mayor vulnerabilidad. Generar mejoras en lavado escolar que beneficie a niños y niñas de las escuelas y comunidades más vulnerables. Reducir la posibilidad de infección no solo del COVID-19 sino de otras enfermedades gastrointestinales.,Este proyecto busca apoyar a las escuelas en mejorar su capacidad de almacenaje de agua y garantizar que esta pueda ser utilizada para el debido constante proceso de limpieza de manos en los niños y niñas.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Estación lavado de manos escolar,1,Población en situación de pobreza,212,0,98,114,0,0,0,0,0,0,0,0,0,0
718905,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT12,San Marcos,GT1219,San Pablo,,,Escuela o centro educativo,"EORM, San Jorge","Agua, Saneamiento e Higiene",,2657,"Construcción, rehabilitación o instalación de puntos de lavado de manos funcionales (agua y jabón)",Mejorar la capacidad de almacenaje de agua e implementar estructuras de lavado de mano en escuelas de comunidades con mayor vulnerabilidad. Generar mejoras en lavado escolar que beneficie a niños y niñas de las escuelas y comunidades más vulnerables. Reducir la posibilidad de infección no solo del COVID-19 sino de otras enfermedades gastrointestinales.,Este proyecto busca apoyar a las escuelas en mejorar su capacidad de almacenaje de agua y garantizar que esta pueda ser utilizada para el debido constante proceso de limpieza de manos en los niños y niñas.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Estación de lavado de manos escolar,1,Población en situación de pobreza,175,0,100,75,0,0,0,0,0,0,0,0,0,0
718888,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT09,Quetzaltenango,GT0909,Ostuncalco,,,Escuela o centro educativo,EORM Lagunas Cuaches,"Agua, Saneamiento e Higiene",,2657,"Construcción, rehabilitación o instalación de puntos de lavado de manos funcionales (agua y jabón)",Mejorar la capacidad de almacenaje de agua e implementar estructuras de lavado de mano en escuelas de comunidades con mayor vulnerabilidad. Generar mejoras en lavado escolar que beneficie a niños y niñas de las escuelas y comunidades más vulnerables. Reducir la posibilidad de infección no solo del COVID-19 sino de otras enfermedades gastrointestinales.,Este proyecto busca apoyar a las escuelas en mejorar su capacidad de almacenaje de agua y garantizar que esta pueda ser utilizada para el debido constante proceso de limpieza de manos en los niños y niñas.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Estación de lavado de manos escolar,1,Población en situación de pobreza,271,0,131,140,0,0,0,0,0,0,0,0,0,0
718848,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT07,Solola,GT0701,Sololá,,,Escuela o centro educativo,EORM Chuachunup Ixtahuacan,"Agua, Saneamiento e Higiene",,2657,"Construcción, rehabilitación o instalación de puntos de lavado de manos funcionales (agua y jabón)",Mejorar la capacidad de almacenaje de agua e implementar estructuras de lavado de mano en escuelas de comunidades con mayor vulnerabilidad. Generar mejoras en lavado escolar que beneficie a niños y niñas de las escuelas y comunidades más vulnerables. Reducir la posibilidad de infección no solo del COVID-19 sino de otras enfermedades gastrointestinales.,Este proyecto busca apoyar a las escuelas en mejorar su capacidad de almacenaje de agua y garantizar que esta pueda ser utilizada para el debido constante proceso de limpieza de manos en los niños y niñas.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Estación lavado de manos escolar,1,Población en situación de pobreza,121,0,57,64,0,0,0,0,0,0,0,0,0,0
