iso_code,date,total_vaccinations
DNK,2022-04-01,13183860
DNK,2022-04-02,13184325
DNK,2022-04-03,13185111
DNK,2022-04-04,13186057
DNK,2022-04-05,13186827
DNK,2022-04-06,13187679
DNK,2022-04-07,13188251
DNK,2022-04-08,13188988
DNK,2022-04-09,13189636
DNK,2022-04-10,13190308
DNK,2022-04-11,13191516
DNK,2022-04-12,13192237
DNK,2022-04-13,13193078
DNK,2022-04-14,13193178
DNK,2022-04-15,13193354
DNK,2022-04-16,13193636
DNK,2022-04-17,13193744
DNK,2022-04-18,13194050
DNK,2022-04-19,13194800
DNK,2022-04-20,13195629
DNK,2022-04-21,13196265
DNK,2022-04-22,13196996
DNK,2022-04-23,13197613
DNK,2022-04-24,13198203
DNK,2022-04-25,13199328
DNK,2022-04-26,13200051
DNK,2022-04-27,13200804
DNK,2022-04-28,13201202
DNK,2022-04-29,13201875
DNK,2022-04-30,13202373
DNK,2022-05-01,13203030
DNK,2022-05-02,13203997
DNK,2022-05-03,13204794
DNK,2022-05-04,13205646
DNK,2022-05-05,13206374
DNK,2022-05-06,13207044
DNK,2022-05-07,13207583
DNK,2022-05-08,13208217
DNK,2022-05-09,13209280
DNK,2022-05-10,13210030
DNK,2022-05-11,13210784
DNK,2022-05-12,13211501
DNK,2022-05-13,13211677
DNK,2022-05-14,13212253
DNK,2022-05-15,13212815
DNK,2022-05-16,13213709
DNK,2022-05-17,13214528
DNK,2022-05-18,13215252
DNK,2022-05-19,13215796
DNK,2022-05-20,13216378
DNK,2022-05-21,13216990
DNK,2022-05-22,13217665
DNK,2022-05-23,13218595
DNK,2022-05-24,13219445
DNK,2022-05-25,13220324
DNK,2022-05-26,13220582
DNK,2022-05-27,13221064
DNK,2022-05-28,13221156
DNK,2022-05-29,13221920
DNK,2022-05-30,13222605
DNK,2022-05-31,13223182
DJI,2022-01-01,
DJI,2022-01-02,
DJI,2022-01-03,
DJI,2022-01-04,
DJI,2022-01-05,
DJI,2022-01-06,
DJI,2022-01-07,
DJI,2022-01-08,
DJI,2022-01-09,
DJI,2022-01-10,
DJI,2022-01-11,
DJI,2022-01-12,
DJI,2022-01-13,
DJI,2022-01-14,
DJI,2022-01-15,
DJI,2022-01-16,
DJI,2022-01-17,143796
DJI,2022-01-18,
DJI,2022-01-19,
DJI,2022-01-20,
DJI,2022-01-21,
DJI,2022-01-22,
DJI,2022-01-23,147166
DJI,2022-01-24,
DJI,2022-01-25,
DJI,2022-01-26,
DJI,2022-01-27,
DJI,2022-01-28,
DJI,2022-01-29,150755
DJI,2022-01-30,
DJI,2022-01-31,
DJI,2022-02-01,
DJI,2022-02-02,
DJI,2022-02-03,
DJI,2022-02-04,
DJI,2022-02-05,
DJI,2022-02-06,151713
DJI,2022-02-07,
DJI,2022-02-08,
DJI,2022-02-09,
DJI,2022-02-10,
DJI,2022-02-11,
DJI,2022-02-12,
DJI,2022-02-13,
DJI,2022-02-14,155741
DJI,2022-02-15,
DJI,2022-02-16,
DJI,2022-02-17,
DJI,2022-02-18,
DJI,2022-02-19,
DJI,2022-02-20,
DJI,2022-02-21,158306
DJI,2022-02-22,
DJI,2022-02-23,
DJI,2022-02-24,
DJI,2022-02-25,
DJI,2022-02-26,160742
DJI,2022-02-27,
DJI,2022-02-28,
DJI,2022-03-01,
DJI,2022-03-02,
DJI,2022-03-03,
DJI,2022-03-04,
DJI,2022-03-05,
DJI,2022-03-06,
DJI,2022-03-07,
DJI,2022-03-08,
DJI,2022-03-09,
DJI,2022-03-10,
DJI,2022-03-11,
DJI,2022-03-12,
DJI,2022-03-13,164197
DJI,2022-03-14,
DJI,2022-03-15,
DJI,2022-03-16,
DJI,2022-03-17,
DJI,2022-03-18,
DJI,2022-03-19,
DJI,2022-03-20,165554
DJI,2022-03-21,
DJI,2022-03-22,
DJI,2022-03-23,
DJI,2022-03-24,
DJI,2022-03-25,
DJI,2022-03-26,
DJI,2022-03-27,
DJI,2022-03-28,
DJI,2022-03-29,
DJI,2022-03-30,
DJI,2022-03-31,
DJI,2022-04-01,
DJI,2022-04-02,
DJI,2022-04-03,170319
DJI,2022-04-04,
DJI,2022-04-05,
DJI,2022-04-06,
DJI,2022-04-07,
DJI,2022-04-08,
DJI,2022-04-09,172366
DJI,2022-04-10,
DJI,2022-04-11,
DJI,2022-04-12,
DJI,2022-04-13,
DJI,2022-04-14,
DJI,2022-04-15,
DJI,2022-04-16,
DJI,2022-04-17,
DJI,2022-04-18,174640
DJI,2022-04-19,
DJI,2022-04-20,
DJI,2022-04-21,
DJI,2022-04-22,
DJI,2022-04-23,
DJI,2022-04-24,176908
DJI,2022-04-25,
DJI,2022-04-26,
DJI,2022-04-27,
DJI,2022-04-28,
DJI,2022-04-29,
DJI,2022-04-30,
DJI,2022-05-01,
DJI,2022-05-02,
DJI,2022-05-03,
DJI,2022-05-04,
DJI,2022-05-05,179909
DJI,2022-05-06,
DJI,2022-05-07,
DJI,2022-05-08,181125
DJI,2022-05-09,
DJI,2022-05-10,
DJI,2022-05-11,
DJI,2022-05-12,
DJI,2022-05-13,
DJI,2022-05-14,
DJI,2022-05-15,185126
DJI,2022-05-16,
DJI,2022-05-17,
DJI,2022-05-18,
DJI,2022-05-19,
DJI,2022-05-20,
DJI,2022-05-21,
DJI,2022-05-22,191649
DMA,2022-01-01,
DMA,2022-01-02,
DMA,2022-01-03,
DMA,2022-01-04,
DMA,2022-01-05,59170
DMA,2022-01-06,
DMA,2022-01-07,59332
DMA,2022-01-08,
DMA,2022-01-09,
DMA,2022-01-10,
DMA,2022-01-11,
DMA,2022-01-12,59547
DMA,2022-01-13,
DMA,2022-01-14,59624
DMA,2022-01-15,
DMA,2022-01-16,
DMA,2022-01-17,
DMA,2022-01-18,
DMA,2022-01-19,59775
DMA,2022-01-20,
DMA,2022-01-21,59946
DMA,2022-01-22,
DMA,2022-01-23,
DMA,2022-01-24,
DMA,2022-01-25,
DMA,2022-01-26,60098
DMA,2022-01-27,
DMA,2022-01-28,60254
DMA,2022-01-29,
DMA,2022-01-30,
DMA,2022-01-31,
DMA,2022-02-01,
DMA,2022-02-02,60939
DMA,2022-02-03,
DMA,2022-02-04,61002
DMA,2022-02-05,
DMA,2022-02-06,
DMA,2022-02-07,
DMA,2022-02-08,
DMA,2022-02-09,61101
DMA,2022-02-10,
DMA,2022-02-11,61178
DMA,2022-02-12,
DMA,2022-02-13,
DMA,2022-02-14,
DMA,2022-02-15,
DMA,2022-02-16,61347
DMA,2022-02-17,
DMA,2022-02-18,61427
DMA,2022-02-19,
DMA,2022-02-20,
DMA,2022-02-21,
DMA,2022-02-22,
DMA,2022-02-23,61541
DMA,2022-02-24,
DMA,2022-02-25,61649
DMA,2022-02-26,
DMA,2022-02-27,
DMA,2022-02-28,
DMA,2022-03-01,
DMA,2022-03-02,61713
DMA,2022-03-03,
DMA,2022-03-04,61758
DMA,2022-03-05,
DMA,2022-03-06,
DMA,2022-03-07,
DMA,2022-03-08,
DMA,2022-03-09,61814
DMA,2022-03-10,
DMA,2022-03-11,62015
DMA,2022-03-12,
DMA,2022-03-13,
DMA,2022-03-14,
DMA,2022-03-15,
DMA,2022-03-16,62030
DMA,2022-03-17,
DMA,2022-03-18,62110
DMA,2022-03-19,
DMA,2022-03-20,
DMA,2022-03-21,
DMA,2022-03-22,
DMA,2022-03-23,62333
DMA,2022-03-24,
DMA,2022-03-25,62334
DMA,2022-03-26,
DMA,2022-03-27,
DMA,2022-03-28,
DMA,2022-03-29,
DMA,2022-03-30,65980
DMA,2022-03-31,
DMA,2022-04-01,66135
DMA,2022-04-02,
DMA,2022-04-03,
DMA,2022-04-04,
DMA,2022-04-05,
DMA,2022-04-06,
DMA,2022-04-07,
DMA,2022-04-08,66166
DMA,2022-04-09,
DMA,2022-04-10,
DMA,2022-04-11,
DMA,2022-04-12,
DMA,2022-04-13,
DMA,2022-04-14,
DMA,2022-04-15,66321
DMA,2022-04-16,
DMA,2022-04-17,
DMA,2022-04-18,
DMA,2022-04-19,
DMA,2022-04-20,
DMA,2022-04-21,
DMA,2022-04-22,66357
DMA,2022-04-23,
DMA,2022-04-24,
DMA,2022-04-25,
DMA,2022-04-26,
DMA,2022-04-27,
DMA,2022-04-28,
DMA,2022-04-29,66434
DMA,2022-04-30,
DMA,2022-05-01,
DMA,2022-05-02,
DMA,2022-05-03,
DMA,2022-05-04,
DMA,2022-05-05,
DMA,2022-05-06,66479
DMA,2022-05-07,
DMA,2022-05-08,
DMA,2022-05-09,
DMA,2022-05-10,
DMA,2022-05-11,
DMA,2022-05-12,
DMA,2022-05-13,66509
DMA,2022-05-14,
DMA,2022-05-15,
DMA,2022-05-16,
DMA,2022-05-17,
DMA,2022-05-18,
DMA,2022-05-19,
DMA,2022-05-20,66558
DMA,2022-05-21,
DMA,2022-05-22,
DMA,2022-05-23,
DMA,2022-05-24,
DMA,2022-05-25,
DMA,2022-05-26,
DMA,2022-05-27,66709
DOM,2022-01-01,14087055
DOM,2022-01-02,14088487
DOM,2022-01-03,14107896
DOM,2022-01-04,14136018
DOM,2022-01-05,14159144
DOM,2022-01-06,14181824
DOM,2022-01-07,14202751
DOM,2022-01-08,14211317
DOM,2022-01-09,14214590
DOM,2022-01-10,14221130
DOM,2022-01-11,14247782
DOM,2022-01-12,14274313
DOM,2022-01-13,14302345
DOM,2022-01-14,14326876
DOM,2022-01-15,14336137
DOM,2022-01-16,14339630
DOM,2022-01-17,14366533
DOM,2022-01-18,14396907
DOM,2022-01-19,
DOM,2022-01-20,14459835
DOM,2022-01-21,14466737
DOM,2022-01-22,14475068
DOM,2022-01-23,14479747
DOM,2022-01-24,14486398
DOM,2022-01-25,14525084
DOM,2022-01-26,14569305
DOM,2022-01-27,14619342
DOM,2022-01-28,14680026
DOM,2022-01-29,14705863
DOM,2022-01-30,14722610
DOM,2022-01-31,14773753
DOM,2022-02-01,
DOM,2022-02-02,14863885
DOM,2022-02-03,14895225
DOM,2022-02-04,14921776
DOM,2022-02-05,14933777
DOM,2022-02-06,14938025
DOM,2022-02-07,14962295
DOM,2022-02-08,14986446
DOM,2022-02-09,15010061
DOM,2022-02-10,15031175
DOM,2022-02-11,15050637
DOM,2022-02-12,15058124
DOM,2022-02-13,15061149
DOM,2022-02-14,15082676
DOM,2022-02-15,15107392
DOM,2022-02-16,15135472
DOM,2022-02-17,15155432
DOM,2022-02-18,15169489
DOM,2022-02-19,15172647
DOM,2022-02-20,15173539
DOM,2022-02-21,15186519
DOM,2022-02-22,15202196
DOM,2022-02-23,15216502
DOM,2022-02-24,15229197
DOM,2022-02-25,15238429
DOM,2022-02-26,15241134
DOM,2022-02-27,15241935
DOM,2022-02-28,15252198
DOM,2022-03-01,
DOM,2022-03-02,
DOM,2022-03-03,15285668
DOM,2022-03-04,
DOM,2022-03-05,
DOM,2022-03-06,
DOM,2022-03-07,15301734
DOM,2022-03-08,15311504
DOM,2022-03-09,15321540
DOM,2022-03-10,15342887
DOM,2022-03-11,
DOM,2022-03-12,15351640
DOM,2022-03-13,15354971
DOM,2022-03-14,15366965
DOM,2022-03-15,
DOM,2022-03-16,15378904
DOM,2022-03-17,15392788
DOM,2022-03-18,15407509
DOM,2022-03-19,15419005
DOM,2022-03-20,15422467
DOM,2022-03-21,15423820
DOM,2022-03-22,15434138
DOM,2022-03-23,15456312
DOM,2022-03-24,
DOM,2022-03-25,15467416
DOM,2022-03-26,15477096
DOM,2022-03-27,
DOM,2022-03-28,15478425
DOM,2022-03-29,15484878
DOM,2022-03-30,15499959
DOM,2022-03-31,
DOM,2022-04-01,
DOM,2022-04-02,
DOM,2022-04-03,15514805
DOM,2022-04-04,15515394
DOM,2022-04-05,15527309
DOM,2022-04-06,
DOM,2022-04-07,15533645
DOM,2022-04-08,15540210
DOM,2022-04-09,15545030
DOM,2022-04-10,15547118
DOM,2022-04-11,15552793
DOM,2022-04-12,
DOM,2022-04-13,15561207
DOM,2022-04-14,15563494
DOM,2022-04-15,
DOM,2022-04-16,
DOM,2022-04-17,
DOM,2022-04-18,15566659
DOM,2022-04-19,15570793
DOM,2022-04-20,15574752
DOM,2022-04-21,
DOM,2022-04-22,15581397
DOM,2022-04-23,15582648
DOM,2022-04-24,15583331
DOM,2022-04-25,15585181
DOM,2022-04-26,15587773
DOM,2022-04-27,15590134
DOM,2022-04-28,15592563
DOM,2022-04-29,15594909
DOM,2022-04-30,15595994
DOM,2022-05-01,15596338
DOM,2022-05-02,15596812
DOM,2022-05-03,15598930
DOM,2022-05-04,15601362
DOM,2022-05-05,15603398
DOM,2022-05-06,15605277
DOM,2022-05-07,15606091
DOM,2022-05-08,15606618
DOM,2022-05-09,15608904
DOM,2022-05-10,15611487
DOM,2022-05-11,15614315
DOM,2022-05-12,15616820
DOM,2022-05-13,15619290
DOM,2022-05-14,15620674
DOM,2022-05-15,15621394
DOM,2022-05-16,15623929
DOM,2022-05-17,15627021
DOM,2022-05-18,15630588
DOM,2022-05-19,15634367
DOM,2022-05-20,15638193
DOM,2022-05-21,15639972
DOM,2022-05-22,15640850
DOM,2022-05-23,15644079
DOM,2022-05-24,15647646
DOM,2022-05-25,15651331
DOM,2022-05-26,15654529
DOM,2022-05-27,15657935
DOM,2022-05-28,15659948
DOM,2022-05-29,15660389
DOM,2022-05-30,15663980
DOM,2022-05-31,15668093
ECU,2022-01-01,27567784
ECU,2022-01-02,27574142
ECU,2022-01-03,27660809
ECU,2022-01-04,27770818
ECU,2022-01-05,27889104
ECU,2022-01-06,28008270
ECU,2022-01-07,28127567
ECU,2022-01-08,28172752
ECU,2022-01-09,28210822
ECU,2022-01-10,28348820
ECU,2022-01-11,28491355
ECU,2022-01-12,28635431
ECU,2022-01-13,28766520
ECU,2022-01-14,28894911
ECU,2022-01-15,28946355
ECU,2022-01-16,28986467
ECU,2022-01-17,29107463
ECU,2022-01-18,29217441
ECU,2022-01-19,29311690
ECU,2022-01-20,29400794
ECU,2022-01-21,29495833
ECU,2022-01-22,29542574
ECU,2022-01-23,29564789
ECU,2022-01-24,29635565
ECU,2022-01-25,29706090
ECU,2022-01-26,29773279
ECU,2022-01-27,29840071
ECU,2022-01-28,29911659
ECU,2022-01-29,29946237
ECU,2022-01-30,29965534
ECU,2022-01-31,30028057
ECU,2022-02-01,30095861
ECU,2022-02-02,30165621
ECU,2022-02-03,30237193
ECU,2022-02-04,30314487
ECU,2022-02-05,30347034
ECU,2022-02-06,30372108
ECU,2022-02-07,30451413
ECU,2022-02-08,30533321
ECU,2022-02-09,30616474
ECU,2022-02-10,30700295
ECU,2022-02-11,30789811
ECU,2022-02-12,30829086
ECU,2022-02-13,30857342
ECU,2022-02-14,30940299
ECU,2022-02-15,31037001
ECU,2022-02-16,31141956
ECU,2022-02-17,31244217
ECU,2022-02-18,31359682
ECU,2022-02-19,31415784
ECU,2022-02-20,31449713
ECU,2022-02-21,31557975
ECU,2022-02-22,31670480
ECU,2022-02-23,31772830
ECU,2022-02-24,31865163
ECU,2022-02-25,31940171
ECU,2022-02-26,31963953
ECU,2022-02-27,31975887
ECU,2022-02-28,31989116
ECU,2022-03-01,31996832
ECU,2022-03-02,32059388
ECU,2022-03-03,32131368
ECU,2022-03-04,32210298
ECU,2022-03-05,32244231
ECU,2022-03-06,32269789
ECU,2022-03-07,32337184
ECU,2022-03-08,32402150
ECU,2022-03-09,32465596
ECU,2022-03-10,32547669
ECU,2022-03-11,32609652
ECU,2022-03-12,32640891
ECU,2022-03-13,32658435
ECU,2022-03-14,32710303
ECU,2022-03-15,32761565
ECU,2022-03-16,32813123
ECU,2022-03-17,32868137
ECU,2022-03-18,32922242
ECU,2022-03-19,32938768
ECU,2022-03-20,32965660
ECU,2022-03-21,33005014
ECU,2022-03-22,33040342
ECU,2022-03-23,33080633
ECU,2022-03-24,33114842
ECU,2022-03-25,33149713
ECU,2022-03-26,33165706
ECU,2022-03-27,33174440
ECU,2022-03-28,33206162
ECU,2022-03-29,33236717
ECU,2022-03-30,33279161
ECU,2022-03-31,33311915
ECU,2022-04-01,
ECU,2022-04-02,
ECU,2022-04-03,
ECU,2022-04-04,33600621
ECU,2022-04-05,33699208
ECU,2022-04-06,33735199
ECU,2022-04-07,33767971
ECU,2022-04-08,33804053
ECU,2022-04-09,33818015
ECU,2022-04-10,33825781
ECU,2022-04-11,33858666
ECU,2022-04-12,33895979
ECU,2022-04-13,33942344
ECU,2022-04-14,33984542
ECU,2022-04-15,33989184
ECU,2022-04-16,33997072
ECU,2022-04-17,34002948
ECU,2022-04-18,34040761
ECU,2022-04-19,34080446
ECU,2022-04-20,34117238
ECU,2022-04-21,34158675
ECU,2022-04-22,34196405
ECU,2022-04-23,34213998
ECU,2022-04-24,34224001
ECU,2022-04-25,34269207
ECU,2022-04-26,34322103
ECU,2022-04-27,34374992
ECU,2022-04-28,34424185
ECU,2022-04-29,34475610
ECU,2022-04-30,34491005
ECU,2022-05-01,34496511
ECU,2022-05-02,34500604
ECU,2022-05-03,34530491
ECU,2022-05-04,34566499
ECU,2022-05-05,34598879
ECU,2022-05-06,34631697
ECU,2022-05-07,34639832
ECU,2022-05-08,34642871
ECU,2022-05-09,34664440
ECU,2022-05-10,34691660
ECU,2022-05-11,34725767
ECU,2022-05-12,34752580
ECU,2022-05-13,34789134
ECU,2022-05-14,34802408
ECU,2022-05-15,34809185
ECU,2022-05-16,34854255
ECU,2022-05-17,34891265
ECU,2022-05-18,34927182
EGY,2022-01-01,
EGY,2022-01-02,
EGY,2022-01-03,
EGY,2022-01-04,57488298
EGY,2022-01-05,
EGY,2022-01-06,
EGY,2022-01-07,
EGY,2022-01-08,58836189
EGY,2022-01-09,
EGY,2022-01-10,
EGY,2022-01-11,
EGY,2022-01-12,
EGY,2022-01-13,
EGY,2022-01-14,
EGY,2022-01-15,61224838
EGY,2022-01-16,
EGY,2022-01-17,
EGY,2022-01-18,
EGY,2022-01-19,
EGY,2022-01-20,
EGY,2022-01-21,62817255
EGY,2022-01-22,
EGY,2022-01-23,
EGY,2022-01-24,63630482
EGY,2022-01-25,
EGY,2022-01-26,
EGY,2022-01-27,
EGY,2022-01-28,
EGY,2022-01-29,
EGY,2022-01-30,65052928
EGY,2022-01-31,
EGY,2022-02-01,
EGY,2022-02-02,
EGY,2022-02-03,
EGY,2022-02-04,
EGY,2022-02-05,
EGY,2022-02-06,67211589
EGY,2022-02-07,
EGY,2022-02-08,
EGY,2022-02-09,67724897
EGY,2022-02-10,
EGY,2022-02-11,
EGY,2022-02-12,
EGY,2022-02-13,
EGY,2022-02-14,
EGY,2022-02-15,
EGY,2022-02-16,
EGY,2022-02-17,
EGY,2022-02-18,
EGY,2022-02-19,69385430
EGY,2022-02-20,
EGY,2022-02-21,
EGY,2022-02-22,
EGY,2022-02-23,
EGY,2022-02-24,
EGY,2022-02-25,
EGY,2022-02-26,70684545
EGY,2022-02-27,
EGY,2022-02-28,
EGY,2022-03-01,71361630
EGY,2022-03-02,
EGY,2022-03-03,
EGY,2022-03-04,
EGY,2022-03-05,
EGY,2022-03-06,
EGY,2022-03-07,
EGY,2022-03-08,
EGY,2022-03-09,
EGY,2022-03-10,
EGY,2022-03-11,
EGY,2022-03-12,
EGY,2022-03-13,
EGY,2022-03-14,
EGY,2022-03-15,75368174
EGY,2022-03-16,
EGY,2022-03-17,
EGY,2022-03-18,
EGY,2022-03-19,
EGY,2022-03-20,76716981
EGY,2022-03-21,
EGY,2022-03-22,
EGY,2022-03-23,
EGY,2022-03-24,
EGY,2022-03-25,
EGY,2022-03-26,
EGY,2022-03-27,77978885
EGY,2022-03-28,
EGY,2022-03-29,
EGY,2022-03-30,
EGY,2022-03-31,
EGY,2022-04-01,
EGY,2022-04-02,
EGY,2022-04-03,
EGY,2022-04-04,
EGY,2022-04-05,
EGY,2022-04-06,
EGY,2022-04-07,
EGY,2022-04-08,
EGY,2022-04-09,
EGY,2022-04-10,
EGY,2022-04-11,
EGY,2022-04-12,80130948
EGY,2022-04-13,
EGY,2022-04-14,
EGY,2022-04-15,
EGY,2022-04-16,
EGY,2022-04-17,
EGY,2022-04-18,
EGY,2022-04-19,
EGY,2022-04-20,
EGY,2022-04-21,
EGY,2022-04-22,
EGY,2022-04-23,81384156
EGY,2022-04-24,
EGY,2022-04-25,
EGY,2022-04-26,
EGY,2022-04-27,
EGY,2022-04-28,
EGY,2022-04-29,
EGY,2022-04-30,82017392
EGY,2022-05-01,
EGY,2022-05-02,
EGY,2022-05-03,
EGY,2022-05-04,82139865
EGY,2022-05-05,
EGY,2022-05-06,
EGY,2022-05-07,
EGY,2022-05-08,82376780
EGY,2022-05-09,
EGY,2022-05-10,
EGY,2022-05-11,
EGY,2022-05-12,
EGY,2022-05-13,
EGY,2022-05-14,82828973
EGY,2022-05-15,82907695
SLV,2022-01-01,
SLV,2022-01-02,
SLV,2022-01-03,
SLV,2022-01-04,9651029
SLV,2022-01-05,
SLV,2022-01-06,
SLV,2022-01-07,
SLV,2022-01-08,
SLV,2022-01-09,
SLV,2022-01-10,
SLV,2022-01-11,
SLV,2022-01-12,
SLV,2022-01-13,
SLV,2022-01-14,
SLV,2022-01-15,
SLV,2022-01-16,
SLV,2022-01-17,
SLV,2022-01-18,
SLV,2022-01-19,
SLV,2022-01-20,9894572
SLV,2022-01-21,
SLV,2022-01-22,
SLV,2022-01-23,
SLV,2022-01-24,9923160
SLV,2022-01-25,9936259
SLV,2022-01-26,
SLV,2022-01-27,9967076
SLV,2022-01-28,
SLV,2022-01-29,
SLV,2022-01-30,9978576
SLV,2022-01-31,
SLV,2022-02-01,
SLV,2022-02-02,
SLV,2022-02-03,
SLV,2022-02-04,
SLV,2022-02-05,
SLV,2022-02-06,
SLV,2022-02-07,
SLV,2022-02-08,
SLV,2022-02-09,
SLV,2022-02-10,10084718
SLV,2022-02-11,
SLV,2022-02-12,
SLV,2022-02-13,10094444
SLV,2022-02-14,
SLV,2022-02-15,10111499
SLV,2022-02-16,
SLV,2022-02-17,
SLV,2022-02-18,
SLV,2022-02-19,
SLV,2022-02-20,
SLV,2022-02-21,
SLV,2022-02-22,
SLV,2022-02-23,
SLV,2022-02-24,
SLV,2022-02-25,
SLV,2022-02-26,
SLV,2022-02-27,10203813
SLV,2022-02-28,10234262
SLV,2022-03-01,
SLV,2022-03-02,
SLV,2022-03-03,
SLV,2022-03-04,
SLV,2022-03-05,
SLV,2022-03-06,
SLV,2022-03-07,
SLV,2022-03-08,
SLV,2022-03-09,
SLV,2022-03-10,
SLV,2022-03-11,
SLV,2022-03-12,
SLV,2022-03-13,
SLV,2022-03-14,10288175
SLV,2022-03-15,
SLV,2022-03-16,
SLV,2022-03-17,10307278
SLV,2022-03-18,10314830
SLV,2022-03-19,
SLV,2022-03-20,
SLV,2022-03-21,
SLV,2022-03-22,
SLV,2022-03-23,10371554
SLV,2022-03-24,10418549
SLV,2022-03-25,
SLV,2022-03-26,
SLV,2022-03-27,
SLV,2022-03-28,
SLV,2022-03-29,
SLV,2022-03-30,
SLV,2022-03-31,
SLV,2022-04-01,10515418
SLV,2022-04-02,
SLV,2022-04-03,
SLV,2022-04-04,10533076
SLV,2022-04-05,
SLV,2022-04-06,
SLV,2022-04-07,
SLV,2022-04-08,
SLV,2022-04-09,
SLV,2022-04-10,
SLV,2022-04-11,
SLV,2022-04-12,
SLV,2022-04-13,
SLV,2022-04-14,
SLV,2022-04-15,
SLV,2022-04-16,
SLV,2022-04-17,
SLV,2022-04-18,10620638
SLV,2022-04-19,
SLV,2022-04-20,
SLV,2022-04-21,
SLV,2022-04-22,
SLV,2022-04-23,
SLV,2022-04-24,
SLV,2022-04-25,
SLV,2022-04-26,10680432
SLV,2022-04-27,
SLV,2022-04-28,
SLV,2022-04-29,
SLV,2022-04-30,
SLV,2022-05-01,
SLV,2022-05-02,
SLV,2022-05-03,
SLV,2022-05-04,
SLV,2022-05-05,
SLV,2022-05-06,
SLV,2022-05-07,
SLV,2022-05-08,
SLV,2022-05-09,
SLV,2022-05-10,
SLV,2022-05-11,
SLV,2022-05-12,
SLV,2022-05-13,
SLV,2022-05-14,
SLV,2022-05-15,
SLV,2022-05-16,
SLV,2022-05-17,
SLV,2022-05-18,
SLV,2022-05-19,
SLV,2022-05-20,10786951
SLV,2022-05-21,
SLV,2022-05-22,
SLV,2022-05-23,
SLV,2022-05-24,
SLV,2022-05-25,
SLV,2022-05-26,10808378
SLV,2022-05-27,
SLV,2022-05-28,
SLV,2022-05-29,
SLV,2022-05-30,10819940
OWID_ENG,2022-01-01,111939431
OWID_ENG,2022-01-02,112070239
OWID_ENG,2022-01-03,112227001
OWID_ENG,2022-01-04,112469662
OWID_ENG,2022-01-05,112721484
OWID_ENG,2022-01-06,112957101
OWID_ENG,2022-01-07,113186066
OWID_ENG,2022-01-08,113463324
OWID_ENG,2022-01-09,113618134
OWID_ENG,2022-01-10,113771558
OWID_ENG,2022-01-11,113919783
OWID_ENG,2022-01-12,114058125
OWID_ENG,2022-01-13,114189997
OWID_ENG,2022-01-14,114319162
OWID_ENG,2022-01-15,114473877
OWID_ENG,2022-01-16,114559240
OWID_ENG,2022-01-17,114649659
OWID_ENG,2022-01-18,114748489
OWID_ENG,2022-01-19,114840408
OWID_ENG,2022-01-20,114931849
OWID_ENG,2022-01-21,115034306
OWID_ENG,2022-01-22,115151978
OWID_ENG,2022-01-23,115218784
OWID_ENG,2022-01-24,115303202
OWID_ENG,2022-01-25,115383211
OWID_ENG,2022-01-26,115468142
OWID_ENG,2022-01-27,115550907
OWID_ENG,2022-01-28,115641074
OWID_ENG,2022-01-29,115738300
OWID_ENG,2022-01-30,115797791
OWID_ENG,2022-01-31,115860495
OWID_ENG,2022-02-01,115925435
OWID_ENG,2022-02-02,115991358
OWID_ENG,2022-02-03,116057139
OWID_ENG,2022-02-04,116127222
OWID_ENG,2022-02-05,116196523
OWID_ENG,2022-02-06,116231554
OWID_ENG,2022-02-07,116285576
OWID_ENG,2022-02-08,116341980
OWID_ENG,2022-02-09,116399175
OWID_ENG,2022-02-10,116457777
OWID_ENG,2022-02-11,116522954
OWID_ENG,2022-02-12,116593929
OWID_ENG,2022-02-13,116625201
OWID_ENG,2022-02-14,116670565
OWID_ENG,2022-02-15,116720329
OWID_ENG,2022-02-16,116775348
OWID_ENG,2022-02-17,116827079
OWID_ENG,2022-02-18,116862320
OWID_ENG,2022-02-19,116914092
OWID_ENG,2022-02-20,116938006
OWID_ENG,2022-02-21,116978219
OWID_ENG,2022-02-22,117023165
OWID_ENG,2022-02-23,117068683
OWID_ENG,2022-02-24,117109674
OWID_ENG,2022-02-25,117152170
OWID_ENG,2022-02-26,117201365
OWID_ENG,2022-02-27,117226285
OWID_ENG,2022-02-28,117261409
OWID_ENG,2022-03-01,117295967
OWID_ENG,2022-03-02,117333087
OWID_ENG,2022-03-03,117380901
OWID_ENG,2022-03-04,117420284
OWID_ENG,2022-03-05,117465976
OWID_ENG,2022-03-06,117488060
OWID_ENG,2022-03-07,117518180
OWID_ENG,2022-03-08,117549521
OWID_ENG,2022-03-09,117583669
OWID_ENG,2022-03-10,117616643
OWID_ENG,2022-03-11,117652323
OWID_ENG,2022-03-12,117699167
OWID_ENG,2022-03-13,117722573
OWID_ENG,2022-03-14,117752545
OWID_ENG,2022-03-15,117785657
OWID_ENG,2022-03-16,117818987
OWID_ENG,2022-03-17,117849605
OWID_ENG,2022-03-18,117882525
OWID_ENG,2022-03-19,117925491
OWID_ENG,2022-03-20,117946295
OWID_ENG,2022-03-21,117974253
OWID_ENG,2022-03-22,118002928
OWID_ENG,2022-03-23,118033490
OWID_ENG,2022-03-24,118061327
OWID_ENG,2022-03-25,118091580
OWID_ENG,2022-03-26,118130723
OWID_ENG,2022-03-27,118146233
OWID_ENG,2022-03-28,118170701
OWID_ENG,2022-03-29,118197050
