ID,Actualizada,FECHA DE REPORTE,PROJECT NAME,PROJECT CODE,ORGANIZACIÓN DONANTE,ORGANIZACIÓN IMPLEMENTADORA,TIPO DE ORGANIZACIÓN IMPLEMENTADORA,PAÍS,Country code,PCODE1,ADMIN 1,PCODE2,ADMIN 2,PCODE3,ADMIN 3,TIPO DE LUGAR,NOMBRE DEL LUGAR,SECTOR / CLUSTER,ÁREA DE RESPONSABILIDAD O GRUPO,ACT ID,ACTIVIDAD,DESCRIPCIÓN DE LA ACTIVIDAD,DESCRIPCIÓN,"ACTIVITY UNIT""|trans}}",COSTO ESTIMADO,FECHA DE INICIO,FECHA DE FINALIZACIÓN,ESTADO,TIPO DE RECURSO,TIPO DE TRANSFERENCIA DE EFECTIVO,TIPO DE UNIDAD DEL RECURSO,DESCRIPCIÓN DEL LA UNIDAD,CANTIDAD,VULNERABLE GROUP,PERSONAS ALCANZADAS,Familias,Niñas,Niños,Mujeres,Hombres,Niñas menor de 5 años,Niños menor de 5 años,Niñas de 5 a 19 años,Niños de 5 a 19 años,Mujeres de 20 a 59 años,Hombres de 20 a 59 años,Mujeres mayores de 60 años,Hombres mayores de 60 años
699234,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Juan Ramon Morales,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,24,,0,24,30,27,35,29,0,0,0,0,0,0,0,0
699233,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Altos de Progreso,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,10,,0,10,10,17,18,13,0,0,0,0,0,0,0,0
699232,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Rodolfo Carcamo,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,10,,0,10,10,14,23,14,0,0,0,0,0,0,0,0
699231,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Palermo,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,42,,0,42,41,36,73,57,0,0,0,0,0,0,0,0
699230,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Sitraterco,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,4,,0,4,7,0,10,4,0,0,0,0,0,0,0,0
699229,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,La Nacional,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,10,,0,10,10,20,26,21,0,0,0,0,0,0,0,0
699228,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Brisas del Valle,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,10,,0,10,15,15,14,15,0,0,0,0,0,0,0,0
699227,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,San antonio Sur,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,8,,0,8,10,12,9,9,0,0,0,0,0,0,0,0
699226,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,La Principal,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,8,,0,8,10,10,17,8,0,0,0,0,0,0,0,0
699225,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Anexo Melgar Castro,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,9,,0,9,9,6,13,13,0,0,0,0,0,0,0,0
699224,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Melgar Castro,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,10,,0,10,7,6,16,19,0,0,0,0,0,0,0,0
699223,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Arena/Arenera,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,25,,0,25,32,49,46,34,0,0,0,0,0,0,0,0
699222,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,El chorizo Bendeck,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,8,,0,8,9,9,9,8,0,0,0,0,0,0,0,0
699221,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Suyapa 2,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,10,,0,10,31,21,21,13,0,0,0,0,0,0,0,0
699220,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Bendeck,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,45,,0,45,70,71,78,57,0,0,0,0,0,0,0,0
699219,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Fatima,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,15,,0,15,26,32,35,29,0,0,0,0,0,0,0,0
699218,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Anexo Rodas Alvarado,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,4,,0,4,4,4,9,7,0,0,0,0,0,0,0,0
699217,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Centroamericana,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,15,,0,15,14,26,28,27,0,0,0,0,0,0,0,0
699216,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Santa Elizabeth,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,5,,0,5,6,7,8,6,0,0,0,0,0,0,0,0
699215,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,San Jose de Goteras,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,4,,0,4,3,5,7,6,0,0,0,0,0,0,0,0
699214,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Agua Blanca Sur,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,36,,0,36,54,33,70,51,0,0,0,0,0,0,0,0
699213,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Cristo Rey,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,4,,0,4,3,3,5,6,0,0,0,0,0,0,0,0
699212,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Urraquito Sur,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,4,,0,4,3,6,8,8,0,0,0,0,0,0,0,0
699211,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Guacamaya Abajo,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,25,,0,25,26,24,44,40,0,0,0,0,0,0,0,0
699210,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Misericordia,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,12,,0,12,21,15,16,12,0,0,0,0,0,0,0,0
699209,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,San Miguel,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,14,,0,14,21,23,24,25,0,0,0,0,0,0,0,0
699208,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,San Martin,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,10,,0,10,11,12,18,12,0,0,0,0,0,0,0,0
699207,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Col. 2 de julio,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,15,,0,15,10,10,27,37,0,0,0,0,0,0,0,0
699206,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Policarpo Paz Garcia,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,28,,0,28,47,29,53,53,0,0,0,0,0,0,0,0
699205,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Arena/ Arenera,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,25,,0,25,32,47,45,35,0,0,0,0,0,0,0,0
699204,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Primavera,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,15,,0,15,26,18,34,24,0,0,0,0,0,0,0,0
699203,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,"Corocol I, II, III",Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,34,,0,34,30,42,63,58,0,0,0,0,0,0,0,0
699202,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Corocolito I y II,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,20,,0,20,28,20,27,26,0,0,0,0,0,0,0,0
699201,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Centenario,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,15,,0,15,19,21,21,25,0,0,0,0,0,0,0,0
699200,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Suyapa 2,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,10,,0,10,31,19,21,13,0,0,0,0,0,0,0,0
699199,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Suyapa I,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,7,,0,7,10,8,21,14,0,0,0,0,0,0,0,0
699198,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,La Principal,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,8,,0,8,10,10,17,8,0,0,0,0,0,0,0,0
699197,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Las colinas,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,10,,0,10,20,9,17,11,0,0,0,0,0,0,0,0
699196,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Las Paredes,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,15,,0,15,16,17,30,26,0,0,0,0,0,0,0,0
699195,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Los Laureles,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,9,,0,9,20,11,22,23,0,0,0,0,0,0,0,0
699194,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Melgar Castro,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,10,,0,10,7,6,17,19,0,0,0,0,0,0,0,0
699193,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,02 de Marzo,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,20,,0,20,31,16,51,28,0,0,0,0,0,0,0,0
699192,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Anexo Melgar Castro,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,9,,0,9,9,6,13,13,0,0,0,0,0,0,0,0
699191,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Anexo Quebrada Seca,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,5,,0,5,6,3,8,6,0,0,0,0,0,0,0,0
699190,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Anexo Rodas Alvarado,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,4,,0,4,4,4,9,7,0,0,0,0,0,0,0,0
699189,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Brisas del Valle,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,10,,0,10,15,20,14,15,0,0,0,0,0,0,0,0
699188,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Camalote,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,8,,0,8,11,17,12,11,0,0,0,0,0,0,0,0
699187,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,San antonio Sur,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,8,,0,8,10,12,9,8,0,0,0,0,0,0,0,0
699186,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Nueva Jerusalen,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,11,,0,11,13,20,24,21,0,0,0,0,0,0,0,0
699185,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Centroamericana,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,15,,0,15,16,26,28,28,0,0,0,0,0,0,0,0
699184,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,San Isidro,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,12,,0,12,16,11,20,16,0,0,0,0,0,0,0,0
699183,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,San Miguel,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,14,,0,14,22,23,24,25,0,0,0,0,0,0,0,0
699182,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Santa Elizabeth ,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,5,,0,5,6,7,8,8,0,0,0,0,0,0,0,0
699181,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,2 de Julio,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,15,,0,15,10,10,30,37,0,0,0,0,0,0,0,0
699180,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,San Martin,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,10,,0,10,11,13,16,12,0,0,0,0,0,0,0,0
699179,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Fatima,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,15,,0,15,28,32,35,29,0,0,0,0,0,0,0,0
699178,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Flores de Mayo,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,15,,0,15,26,30,27,18,0,0,0,0,0,0,0,0
699177,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Juan Ramon Morales,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,24,,0,24,30,27,35,29,0,0,0,0,0,0,0,0
699176,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Juventino Barahona ,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,8,,0,8,13,10,17,14,0,0,0,0,0,0,0,0
699175,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,La Aurora,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,10,,0,10,11,11,17,12,0,0,0,0,0,0,0,0
699174,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Misericordia,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,12,,0,12,21,15,16,12,0,0,0,0,0,0,0,0
699173,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Policarpo Paz Garcia,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,28,,0,28,36,26,55,60,0,0,0,0,0,0,0,0
699172,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Quebrada Seca,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,20,,0,20,22,24,46,31,0,0,0,0,0,0,0,0
699171,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,29 de Enero,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,5,,0,5,7,7,7,3,0,0,0,0,0,0,0,0
699170,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,La nacional,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,10,,0,10,9,20,25,21,0,0,0,0,0,0,0,0
699169,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Las golondrinas,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,15,,0,15,20,15,21,25,0,0,0,0,0,0,0,0
699168,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,19 de Julio I y II,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,18,,0,18,19,21,31,26,0,0,0,0,0,0,0,0
