ID,Actualizada,FECHA DE REPORTE,PROJECT NAME,PROJECT CODE,ORGANIZACIÓN DONANTE,ORGANIZACIÓN IMPLEMENTADORA,TIPO DE ORGANIZACIÓN IMPLEMENTADORA,PAÍS,Country code,PCODE1,ADMIN 1,PCODE2,ADMIN 2,PCODE3,ADMIN 3,TIPO DE LUGAR,NOMBRE DEL LUGAR,SECTOR / CLUSTER,ÁREA DE RESPONSABILIDAD O GRUPO,ACT ID,ACTIVIDAD,DESCRIPCIÓN DE LA ACTIVIDAD,DESCRIPCIÓN,"ACTIVITY UNIT""|trans}}",COSTO ESTIMADO,FECHA DE INICIO,FECHA DE FINALIZACIÓN,ESTADO,TIPO DE RECURSO,TIPO DE TRANSFERENCIA DE EFECTIVO,TIPO DE UNIDAD DEL RECURSO,DESCRIPCIÓN DEL LA UNIDAD,CANTIDAD,VULNERABLE GROUP,PERSONAS ALCANZADAS,Familias,Niñas,Niños,Mujeres,Hombres,Niñas menor de 5 años,Niños menor de 5 años,Niñas de 5 a 19 años,Niños de 5 a 19 años,Mujeres de 20 a 59 años,Hombres de 20 a 59 años,Mujeres mayores de 60 años,Hombres mayores de 60 años
125861,04/12/2020,23/09/2020,,,SC,SC,ONG Internacional,El Salvador,SV,SV13,Sonsonante,SV1305,Izalco,,,,,Educación,,,Acompañamiento (a distancia) para promover el aprendizaje y el desarrollo socioemocional,,,,,20/04/2020,23/09/2020,En ejecución,Asistencia Técnica,,,,0,Mixto / Todos los grupos,13,0,0,0,0,0,0,0,0,0,0,0,0,0
125860,04/12/2020,23/09/2020,,,SC,SC,ONG Internacional,El Salvador,SV,SV06,La Paz,SV0616,San Pedro Masahuat,,,,,Educación,,,Acompañamiento (a distancia) para promover el aprendizaje y el desarrollo socioemocional,Familias en sus hogares.,Familias en sus hogares.,,,20/04/2020,23/09/2020,En ejecución,,,Otro,,9486,Niñez,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125859,,23/09/2020,,,,UNICEF,Naciones Unidas,El Salvador,SV,SV10,San Salvador,,,,,,,Educación,,,Educación en emergencias,Centros Escolares,Centros Escolares,,,01/06/2020,23/09/2020,En ejecución,Financiero,,Dinero,,0,Niñez,0,,,,,,,,,,,,,
125858,,23/09/2020,,,PLAN,UNICEF,Naciones Unidas,El Salvador,SV,SV00,Cobertura Nacional,,,,,,,Educación,,,Educación en emergencias,Proceso virtual,Proceso virtual,,,01/07/2020,01/12/2020,En ejecución,Asistencia Técnica,,Especialistas,,0,,0,,,,,,,,,,,,,
125857,,23/09/2020,,,,UNICEF,Naciones Unidas,El Salvador,SV,SV00,Cobertura Nacional,,,,,,,Educación,,,Educación en emergencias,,,,,23/09/2020,23/09/2020,En ejecución,Financiero,,Dinero,,138218,Niñez,0,,,,,,,,,,,,,
125856,,23/09/2020,,,,EDUCO,ONG Internacional,El Salvador,SV,SV00,Cobertura Nacional,,,,,,,Educación,,,Educación en emergencias,En línea,En línea,,,01/06/2020,02/11/2020,En ejecución,Financiero,Efectivo directo,Dinero,,0,Jovenes,70,,,,,,,,,,,,,
125855,,23/09/2020,,,,OEA,Organismo Internacional,El Salvador,SV,SV00,Cobertura Nacional,,,,,,,Educación,,,Otra - Especificar en comentarios,MINEDUCYT,MINEDUCYT,,,20/04/2020,31/12/2020,En ejecución,,,,,0,,0,,,,,,,,,,,,,
125854,,23/09/2020,,,,Banco Mundial,Naciones Unidas,El Salvador,SV,SV00,Cobertura Nacional,,,,,,,Educación,,,Educación en emergencias,MINEDUCYT,MINEDUCYT,,,20/04/2020,23/09/2020,En ejecución,Asistencia Técnica,,Otro,,0,Mixto / Todos los grupos,0,,,,,,,,,,,,,
125852,,22/09/2020,,,UNICEF,GIZ,Donantes,El Salvador,SV,SV00,Cobertura Nacional,,,,,,,Protección,,,Apoyo psicosocial,Se entregará a MINSAL,Se entregará a MINSAL,,,01/04/2020,30/04/2020,Finalizada,No Alimentario,,Otro,,1000,Mixto / Todos los grupos,1000,,,,,,,,,,,,,
125848,,22/09/2020,,,,GIZ,Donantes,El Salvador,SV,SV00,Cobertura Nacional,,,,,,,Protección,,,Apoyo psicosocial,,,,,06/07/2020,17/07/2020,Finalizada,Asistencia Técnica,,Otro,,1500,Autoridades/instituciones nacionales/locales,1500,,,,,,,,,,,,,
125838,,22/09/2020,,,UNICEF,UNICEF,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",MINSAL central,MINSAL central,,,13/07/2020,13/07/2020,Finalizada,No Alimentario,,Equipo Medico,,2,Adulto mayor (65+),143,,,,,,,,,,,,,
125837,,22/09/2020,,,UNICEF,UNICEF,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",MINSAL central,MINSAL central,,,13/07/2020,13/07/2020,Finalizada,No Alimentario,,Equipo Medico,,2,Adulto mayor (65+),142,,,,,,,,,,,,,
125836,,22/09/2020,,,UNICEF,UNICEF,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",MINSAL central,MINSAL central,,,13/07/2020,13/07/2020,Finalizada,No Alimentario,,EPP,,20000,Trabajadores y trabajadoras del área de la salud,20000,,,,,,,,,,,,,
125835,,22/09/2020,,,UNICEF,UNICEF,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",MINSAL central,MINSAL central,,,01/08/2020,01/08/2020,Finalizada,No Alimentario,,Equipo Medico,,200,Instituciones Prestadoras de Servicios de Salud,1200,,,,,,,,,,,,,
125834,,22/09/2020,,,UNICEF,UNICEF,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",MINSAL central,MINSAL central,,,01/08/2020,01/08/2020,Finalizada,No Alimentario,,Equipo Medico,,1000,Trabajadores y trabajadoras del área de la salud,1000,,,,,,,,,,,,,
125833,,22/09/2020,,,UNICEF,UNICEF,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",MINSAL central,MINSAL central,,,11/08/2020,11/08/2020,Finalizada,No Alimentario,,Equipo Medico,,250,Trabajadores y trabajadoras del área de la salud,250,,,,,,,,,,,,,
125832,,22/09/2020,,,UNICEF,UNICEF,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",MINSAL central,MINSAL central,,,13/08/2020,13/08/2020,Finalizada,No Alimentario,,Equipo Medico,,100,Trabajadores y trabajadoras del área de la salud,100,,,,,,,,,,,,,
125831,,22/09/2020,,,UNICEF,UNICEF,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",MINSAL central,MINSAL central,,,18/08/2020,18/08/2020,Finalizada,No Alimentario,,Equipo Medico,,250,Trabajadores y trabajadoras del área de la salud,250,,,,,,,,,,,,,
125830,,22/09/2020,,,UNICEF,UNICEF,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",MINSAL central,MINSAL central,,,27/08/2020,27/08/2020,Finalizada,No Alimentario,,Equipo Medico,,100,Trabajadores y trabajadoras del área de la salud,96,,,,,,,,,,,,,
125829,,22/09/2020,,,UNICEF,UNICEF,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",MINSAL central,MINSAL central,,,27/08/2020,27/08/2020,Finalizada,No Alimentario,,Equipos de Protección Personal,,350,Trabajadores y trabajadoras del área de la salud,700,,,,,,,,,,,,,
125828,,22/09/2020,,,,UNICEF,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",Hospital Nacional de niños Benjamín Bloom,Hospital Nacional de niños Benjamín Bloom,,,05/08/2020,05/08/2020,Finalizada,No Alimentario,,Galones,,500,Mixto / Todos los grupos,4000,,,,,,,,,,,,,
125827,,22/09/2020,,,,UNICEF,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",Hospital Nacional de niños Benjamín Bloom,Hospital Nacional de niños Benjamín Bloom,,,05/08/2020,05/08/2020,Finalizada,No Alimentario,,Unidad,,1000,Trabajadores y trabajadoras del área de la salud,1000,,,,,,,,,,,,,
125826,,22/09/2020,,,,UNICEF,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",Hospital Nacional de niños Benjamín Bloom,Hospital Nacional de niños Benjamín Bloom,,,05/08/2020,05/08/2020,Finalizada,No Alimentario,,Unidad,,600,Trabajadores y trabajadoras del área de la salud,600,,,,,,,,,,,,,
125825,,22/09/2020,,,,UNICEF,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",Hospital Nacional de niños Benjamín Bloom,Hospital Nacional de niños Benjamín Bloom,,,05/08/2020,05/08/2020,Finalizada,No Alimentario,,Unidad,,500,Trabajadores y trabajadoras del área de la salud,497,,,,,,,,,,,,,
125824,,22/09/2020,,,,UNICEF,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",Hospital Nacional de niños Benjamín Bloom,Hospital Nacional de niños Benjamín Bloom,,,05/08/2020,05/08/2020,Finalizada,No Alimentario,,Unidad,,3000,Trabajadores y trabajadoras del área de la salud,2999,,,,,,,,,,,,,
125823,,22/09/2020,,,,UNICEF,Naciones Unidas,El Salvador,SV,SV08,Morazán,SV0816,Perquín,,,,,"Agua, Saneamiento e Higiene",,,"Construcción, rehabilitación y/o mejoramiento de sistemas para el acceso a los servicios de agua, saneamiento e higiene.",Oficina de Saneamiento internacional  OSI - Perkin Morazán,Oficina de Saneamiento internacional  OSI - Perkin Morazán,,,29/05/2020,29/05/2020,Finalizada,Recursos Físicos,,Unidad,,2,Mixto / Todos los grupos,48,,,,,,,,,,,,,
125822,,22/09/2020,,,,UNICEF,Naciones Unidas,El Salvador,SV,SV02,Cabañas,SV0208,Victoria,,,,,"Agua, Saneamiento e Higiene",,,"Construcción, rehabilitación y/o mejoramiento de sistemas para el acceso a los servicios de agua, saneamiento e higiene.",Oficina de Saneamiento internacional  OSI - Victoria,Oficina de Saneamiento internacional  OSI - Victoria,,,29/05/2020,29/05/2020,Finalizada,Recursos Físicos,,Unidad,,2,Mixto / Todos los grupos,284,,,,,,,,,,,,,
125821,,22/09/2020,,,,,,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,,,,,22/07/2020,22/07/2020,Finalizada,No Alimentario,,Galones,,28,Autoridades/instituciones nacionales/locales,28,,,,,,,,,,,,,
125820,,22/09/2020,,,,,,El Salvador,SV,SV02,Cabañas,SV0205,San Isidro,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Alcaldia de San Isidro,Alcaldia de San Isidro,,,27/07/2020,27/07/2020,Finalizada,No Alimentario,,Galones,,50,Autoridades/instituciones nacionales/locales,10,,,,,,,,,,,,,
125819,,22/09/2020,,,,,,El Salvador,SV,SV05,La Libertad,SV0508,Jicalapa,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,La Perla,La Perla,,,28/07/2020,28/07/2020,Finalizada,No Alimentario,,Galones,,80,Mixto / Todos los grupos,80,,,,,,,,,,,,,
125818,,22/09/2020,,,,,,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Entrega a traves del INJUVE.,Entrega a traves del INJUVE.,,,31/07/2020,31/07/2020,Finalizada,No Alimentario,,Galones,,40,Trabajadores y trabajadoras del área de la salud,8,,,,,,,,,,,,,
125817,,22/09/2020,,,MINGOB,,,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Entrega a traves del Centros Penales,Entrega a traves del Centros Penales,,,31/07/2020,31/07/2020,Finalizada,No Alimentario,,Galones,,150,Trabajadores y trabajadoras del área de la salud,30,,,,,,,,,,,,,
125816,,22/09/2020,,,Municipio Local,,,El Salvador,SV,SV14,Usulután,SV1423,Usulután,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Entrega a traves de Asociacion de Jovenes de Usulutan.,Entrega a traves de Asociacion de Jovenes de Usulutan.,,,31/07/2020,31/07/2020,Finalizada,No Alimentario,,Galones,,100,Mixto / Todos los grupos,20,,,,,,,,,,,,,
125815,,22/09/2020,,,Municipio Local,,,El Salvador,SV,SV11,San Vicente,SV1108,San Vicente,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Entrega a traves de la Alcaldia de San Vicente.,Entrega a traves de la Alcaldia de San Vicente.,,,10/08/2020,10/08/2020,Finalizada,No Alimentario,,Galones,,100,Autoridades/instituciones nacionales/locales,20,,,,,,,,,,,,,
125814,,22/09/2020,,,Cruz Verde,,,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Entrega a traves de Cruz Verde.,Entrega a traves de Cruz Verde.,,,14/08/2020,14/08/2020,Finalizada,No Alimentario,,Galones,,60,Trabajadores y trabajadoras del área de la salud,12,,,,,,,,,,,,,
125813,,22/09/2020,,,Otra entidad territorial,,,El Salvador,SV,SV14,Usulután,SV1423,Usulután,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Entrega a traves de Asociacion Pro Rescate.,Entrega a traves de Asociacion Pro Rescate.,,,17/08/2020,17/08/2020,Finalizada,No Alimentario,,Galones,,100,Mixto / Todos los grupos,20,,,,,,,,,,,,,
125812,,22/09/2020,,,MINSA,,,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Entrega a traves de FOSALUD.,Entrega a traves de FOSALUD.,,,17/08/2020,17/08/2020,Finalizada,No Alimentario,,Galones,,200,Trabajadores y trabajadoras del área de la salud,40,,,,,,,,,,,,,
125811,,22/09/2020,,,Otra entidad territorial,,,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Entrega a traves de ACBN en conjunto para Ministerio de Salud.,Entrega a traves de ACBN en conjunto para Ministerio de Salud.,,,17/08/2020,17/08/2020,Finalizada,No Alimentario,,Galones,,620,Trabajadores y trabajadoras del área de la salud,124,,,,,,,,,,,,,
125810,,22/09/2020,,,Otra entidad territorial,,,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Entrega a traves de Museo Tin Marin para empleados de la institucion.,Entrega a traves de Museo Tin Marin para empleados de la institucion.,,,17/08/2020,17/08/2020,Finalizada,No Alimentario,,Galones,,45,Mixto / Todos los grupos,45,,,,,,,,,,,,,
125809,,22/09/2020,,,Otra entidad territorial,,,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Entrega en conjunto con Asociacion ACBN dirigida a Ministerio de Salud.,Entrega en conjunto con Asociacion ACBN dirigida a Ministerio de Salud.,,,24/08/2020,24/08/2020,Finalizada,No Alimentario,,Galones,,480,Mixto / Todos los grupos,96,,,,,,,,,,,,,
125808,,22/09/2020,,,Otra entidad territorial,,,El Salvador,SV,SV01,Ahuachapán,SV0108,San Francisco Menéndez,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Entrega a traves de la Parroquia San Antonio Abad.,Entrega a traves de la Parroquia San Antonio Abad.,,,28/08/2020,28/08/2020,Finalizada,No Alimentario,,Galones,,110,Mixto / Todos los grupos,22,,,,,,,,,,,,,
125807,,22/09/2020,,,Otra entidad territorial,,,El Salvador,SV,SV05,La Libertad,SV0522,Zaragoza,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Entrega a traves de la Iglesia Esperanza de Gloria.,Entrega a traves de la Iglesia Esperanza de Gloria.,,,28/08/2020,28/08/2020,Finalizada,No Alimentario,,Galones,,110,Mixto / Todos los grupos,22,,,,,,,,,,,,,
125806,,22/09/2020,,,Municipio Local,,,El Salvador,SV,SV07,La Unión,SV0705,El Carmen,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Entrega a traves de la municipalidad.,Entrega a traves de la municipalidad.,,,02/09/2020,02/09/2020,Finalizada,No Alimentario,,Galones,,150,Mixto / Todos los grupos,30,,,,,,,,,,,,,
125805,,22/09/2020,,,Gobierno de El Salvador,,,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Entrega a la Fiscalia General de la Republica.,Entrega a la Fiscalia General de la Republica.,,,02/09/2020,02/09/2020,Finalizada,No Alimentario,,Galones,,110,Mixto / Todos los grupos,22,,,,,,,,,,,,,
125804,,22/09/2020,,,Otra entidad territorial,,,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Entrega a FUNDAPIL,Entrega a FUNDAPIL,,,04/09/2020,04/09/2020,Finalizada,No Alimentario,,Galones,,110,Mixto / Todos los grupos,22,,,,,,,,,,,,,
125803,,22/09/2020,,,Municipio Local,,,El Salvador,SV,SV02,Cabañas,SV0205,San Isidro,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Entrega a la municipalidad.,Entrega a la municipalidad.,,,04/09/2020,04/09/2020,Finalizada,No Alimentario,,Galones,,110,Mixto / Todos los grupos,22,,,,,,,,,,,,,
125802,,22/09/2020,,,MINSA,,,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Entrega a Ministerio de Salud Region Metropolitana.,Entrega a Ministerio de Salud Region Metropolitana.,,,04/09/2020,04/09/2020,Finalizada,No Alimentario,,Galones,,200,Mixto / Todos los grupos,40,,,,,,,,,,,,,
125801,,22/09/2020,,,MINSA,,,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Entrega a Ministerio de Salud.,Entrega a Ministerio de Salud.,,,04/09/2020,04/09/2020,Finalizada,No Alimentario,,Galones,,125,Mixto / Todos los grupos,25,,,,,,,,,,,,,
125800,,22/09/2020,,,MINSA,,,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Entrega a traves de socio cooperante ACBN hacia el Ministerio de Salud.,Entrega a traves de socio cooperante ACBN hacia el Ministerio de Salud.,,,14/09/2020,14/09/2020,Finalizada,No Alimentario,,Galones,,600,Trabajadores y trabajadoras del área de la salud,120,,,,,,,,,,,,,
125799,,22/09/2020,,,MINSA,,,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Entrega a traves de FOSALUD.,Entrega a traves de FOSALUD.,,,18/09/2020,18/09/2020,Finalizada,No Alimentario,,Galones,,150,Trabajadores y trabajadoras del área de la salud,30,,,,,,,,,,,,,
125798,,22/09/2020,,,MINSA,,,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Unidad de Sanidad Ambiental.,Unidad de Sanidad Ambiental.,,,18/09/2020,18/09/2020,Finalizada,No Alimentario,,Galones,,150,Mixto / Todos los grupos,30,,,,,,,,,,,,,
125797,,22/09/2020,,,,UNICEF,Naciones Unidas,El Salvador,SV,SV00,Cobertura Nacional,,,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",MINED-  Dirección primera infancia,MINED-  Dirección primera infancia,,,12/06/2020,12/06/2020,Finalizada,No Alimentario,,Kits,,125,Niñez,500,,,,,,,,,,,,,
125796,,22/09/2020,,,,UNICEF,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0512,Opico,,,,,"Agua, Saneamiento e Higiene",,,"Construcción, rehabilitación y/o mejoramiento de sistemas para el acceso a los servicios de agua, saneamiento e higiene.",MINSAL - Unidad Comunitaria de Salud Familiar Sitio del Niño,MINSAL - Unidad Comunitaria de Salud Familiar Sitio del Niño,,,12/06/2020,12/06/2020,Finalizada,No Alimentario,,Unidad,,1,Personas afectadas por medidas de contención del COVID-19 y/o por confinamiento sanitario,1623,,,,,,,,,,,,,
125795,,22/09/2020,,,,UNICEF,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0517,San Pablo Tacachico,,,,,"Agua, Saneamiento e Higiene",,,"Construcción, rehabilitación y/o mejoramiento de sistemas para el acceso a los servicios de agua, saneamiento e higiene.",MINSAL - Unidad Comunitaria de Salud Familiar San Pablo Tacachico,MINSAL - Unidad Comunitaria de Salud Familiar San Pablo Tacachico,,,13/06/2020,13/06/2020,Finalizada,No Alimentario,,Unidad,,1,Personas afectadas por medidas de contención del COVID-19 y/o por confinamiento sanitario,4028,,,,,,,,,,,,,
125794,,22/09/2020,,,,UNICEF,Naciones Unidas,El Salvador,SV,SV03,Chalatenango,SV0315,Nombre de Jesús,,,,,"Agua, Saneamiento e Higiene",,,"Construcción, rehabilitación y/o mejoramiento de sistemas para el acceso a los servicios de agua, saneamiento e higiene.",MINSAL - Unidad Comunitaria de Salud Familiar Nombre de Jesús,MINSAL - Unidad Comunitaria de Salud Familiar Nombre de Jesús,,,13/06/2020,13/06/2020,Finalizada,No Alimentario,,Unidad,,1,Personas afectadas por medidas de contención del COVID-19 y/o por confinamiento sanitario,4470,,,,,,,,,,,,,
125793,,22/09/2020,,,,UNICEF,Naciones Unidas,El Salvador,SV,SV12,Santa Ana,SV1204,El Congo,,,,,"Agua, Saneamiento e Higiene",,,"Construcción, rehabilitación y/o mejoramiento de sistemas para el acceso a los servicios de agua, saneamiento e higiene.",MINSAL - Unidad Comunitaria de Salud Familiar El Congo,MINSAL - Unidad Comunitaria de Salud Familiar El Congo,,,16/07/2020,16/07/2020,Finalizada,No Alimentario,,Unidad,,1,Personas afectadas por medidas de contención del COVID-19 y/o por confinamiento sanitario,2310,,,,,,,,,,,,,
